local_time,uwnd10m,vwnd10m,mslp,downward_longwave,downward_shortwave,air_temp_2m,relhum,precipitation,cloud_cover,surface_temperature,downward_longwave_net
10/04/2011 03:00:00,1.08,-2.49,100559.164,339.08633,0,285.459,96.759285,0.067817266,0.3525,18.59,0
10/04/2011 04:00:00,1.02,-2.33,100467.6,328.93588,0,284.964,96.64453,0.065787176,0.3275,18.69,0
10/04/2011 05:00:00,0.53,-1.8,100491.95,320.34357,0,284.537,97.91801,0.064068714,0.3175,18.73,0
10/04/2011 06:00:00,0.13999999,-1.02,100493.85,318.65662,11.63264,283.445,99.590225,0.061404796,0.220000003,19.11999999,5.81632
10/04/2011 07:00:00,-0.33000004,-0.82,100529.91,314.30307,104.42752,283.491,99.34631,0.04197511,0.28750001,18.84999996,52.21376
10/04/2011 08:00:00,-0.41,-0.87,100600.43,307.6435,239.79448,285.019,94.09124,0.013569804,0.32,18.72,119.89724
10/04/2011 09:00:00,-0.18,-0.9,100623.84,300.98395,375.16144,285.881,89.90136,0.014835498,0.27,18.92,187.58072
10/04/2011 10:00:00,0.18,-0.96,100638.72,294.32437,510.52838,287.944,78.269135,0.043240802,0.195,19.22,255.26419
10/04/2011 11:00:00,0.23000002,-0.20999998,100595.47,293.04904,616.8576,290.052,65.46637,0.064761712,0.00500001,20.02000004,308.4288
10/04/2011 12:00:00,0.46000004,-0.18999994,100537.35,306.20123,590.2541,291.58,56.796074,0.056810574,0.067500025,20.2700001,295.12705
10/04/2011 13:00:00,0.32999998,0.28999996,100525.664,321.5168,472.33023,292.067,55.711403,0.030162686,0.154999985,20.61999994,236.165115
10/04/2011 14:00:00,-0.44000006,1.19,100547.8,316.8995,389.2458,289.962,61.49673,0.01446926,0.187499985,20.74999994,194.6229
10/04/2011 15:00:00,-1.09,1.83,100599.4,312.2822,306.16135,288.597,68.48965,0.00122417,0.185,20.74,153.080675
10/04/2011 16:00:00,-1.5,1.99,100624.234,307.6649,223.07692,287.559,76.53728,0.016917596,0.1225,20.49,111.53846
10/04/2011 17:00:00,-1.67,2.42,100700.92,321.76416,101.10976,286.753,80.73932,0.04413088,0.1875,20.75,50.55488
10/04/2011 18:00:00,-1.46,2.6,100766.13,332.00784,50.56512,285.636,85.995995,0.056288544,0.285,21.14,25.28256
10/04/2011 19:00:00,-1.36,3.35,100850.39,329.0082,33.71008,285.269,87.23605,0.059059624,0.4975,21.99,16.85504
10/04/2011 20:00:00,-1.22,3.3,100916.96,330.93243,24.078629,285.043,87.89954,0.06137076,0.52,22.08,12.0393145
10/04/2011 21:00:00,-1.08,3.22,100999.01,332.8567,14.447177,284.785,88.90724,0.063681905,0.535,22.14,7.2235885
10/04/2011 22:00:00,-0.89,3.07,101093.72,334.7809,4.815726,284.642,89.62741,0.065993035,0.545,22.18,2.407863
10/04/2011 23:00:00,-1.27,3.43,101139.73,342.84497,0,284.691,90.10868,0.068568994,0.54,22.16,0
11/04/2011 00:00:00,-0.86,3.46,101126.8,345.55533,0,284.641,90.60745,0.069111066,0.65,22.6,0
11/04/2011 01:00:00,-0.66,3.47,101102.59,345.98584,0,284.577,90.269875,0.069197168,0.7025,22.81,0
11/04/2011 02:00:00,-0.56,3.6,101100.09,346.2726,0,284.508,89.840385,0.06925452,0.76,23.04,0
11/04/2011 03:00:00,-0.5,3.77,101107.89,346.55942,0,284.429,89.48787,0.069311884,0.8175,23.27,0
11/04/2011 04:00:00,-0.53,3.97,101135.945,346.8462,0,284.391,89.115074,0.06936924,0.86,23.44,0
11/04/2011 05:00:00,-1.09,4.24,101169.36,348.5532,0,284.39,89.07732,0.06971064,0.7875,23.15,0
11/04/2011 06:00:00,-1.12,4.45,101232.09,342.93304,12.8,284.361,88.18179,0.066026608,0.8325,23.33,6.4
11/04/2011 07:00:00,-1.18,4.64,101288.63,339.51285,70.84032,284.202,87.278175,0.053734506,0.865,23.46,35.42016
11/04/2011 08:00:00,-1.24,4.83,101321.17,342.4444,97.14834,284.425,84.815926,0.049059212,0.8975,23.59,48.57417
11/04/2011 09:00:00,-1.3,5.03,101338.875,345.37595,123.45636,284.999,81.514786,0.044383918,0.9325,23.73,61.72818
11/04/2011 10:00:00,-1.15,5.19,101354.98,348.3075,149.76439,285.367,79.521416,0.039708622,1.01,24.04,74.882195
11/04/2011 11:00:00,-1.13,5.17,101345.8,352.176,136.11008,285.041,79.5408,0.043213184,1.01,24.04,68.05504
11/04/2011 12:00:00,-0.78,5.12,101303.79,352.71143,142.74559,284.928,80.52535,0.041993168,1.085,24.34,71.372795
11/04/2011 13:00:00,-1.28,5.17,101267.82,352.49728,156.5696,285.232,81.63389,0.039185536,0.9725,23.89,78.2848
11/04/2011 14:00:00,-2.35,4.94,101227.91,352.06787,135.97842,285.466,81.849525,0.04321789,0.6475,22.59,67.98921
11/04/2011 15:00:00,-2.9,4.77,101199.01,351.63846,115.38724,285.383,81.6882,0.047250244,0.4675,21.87,57.69362
11/04/2011 16:00:00,-2.98,4.89,101242.234,351.20905,94.79606,285.045,81.757645,0.051282598,0.4775,21.91,47.39803
11/04/2011 17:00:00,-2.13,5.3,101270.25,353.20172,48.39424,284.935,83.82861,0.060961496,0.7925,23.17,24.19712
11/04/2011 18:00:00,-2.27,5.5,101270.15,354.57977,24.18688,284.561,84.74325,0.066078578,0.8075,23.23,12.09344
11/04/2011 19:00:00,-2.46,5.4,101259.88,355.4107,16.13824,284.456,84.8285,0.067854492,0.735,22.94,8.06912
11/04/2011 20:00:00,-2.66,5.28,101251.984,354.36563,11.527315,284.428,84.94459,0.068567663,0.655,22.62,5.7636575
11/04/2011 21:00:00,-2.8,5.37,101256.305,353.32056,6.916389,284.311,84.77705,0.069280834,0.6425,22.57,3.4581945
11/04/2011 22:00:00,-2.63,5.49,101269.4,352.27548,2.305463,284.066,84.69314,0.069994003,0.715,22.86,1.1527315
11/04/2011 23:00:00,-2.31,6.11,101240.01,351.51535,0,283.755,84.964775,0.07030307,0.95,23.8,0
12/04/2011 00:00:00,-1.9,5.72,101192.23,351.8936,0,283.492,84.97286,0.07037872,0.955,23.82,0
12/04/2011 01:00:00,-1.87,5.13,101152.89,351.39584,0,283.243,85.58766,0.070279168,0.815,23.26,0
12/04/2011 02:00:00,-1.87,5.18,101132.11,350.64062,0,283.101,84.83825,0.070128124,0.8275,23.31,0
12/04/2011 03:00:00,-1.68,5.4,101104.7,349.8854,0,282.909,84.80464,0.06997708,0.93,23.72,0
12/04/2011 04:00:00,-1.43,5.8,101076.25,349.1302,0,282.931,84.29709,0.06982604,1.0925,24.37,0
12/04/2011 05:00:00,-1.08,5.76,101054.734,349.78195,0,282.624,85.03625,0.06995639,1.17,24.68,0
12/04/2011 06:00:00,-0.78,5.4,101058.85,349.80032,2.80576,282.742,85.48761,0.069398912,1.155,24.62,1.40288
12/04/2011 07:00:00,-0.53,5.04,101084.95,350.4356,19.10784,282.835,86.55486,0.066265552,1.1275,24.51,9.55392
12/04/2011 08:00:00,-0.48000002,4.91,101096.805,351.61328,59.45344,283.026,87.8165,0.058431968,1.107499995,24.42999998,29.72672
12/04/2011 09:00:00,-0.55,4.83,101061.234,352.79092,99.79904,283.153,90.26004,0.050598376,1.07,24.28,49.89952
12/04/2011 10:00:00,-0.59,4.73,101124.35,353.9686,140.14465,283.695,89.97364,0.04276479,1.035,24.14,70.072325
12/04/2011 11:00:00,-0.34,4.47,101042.67,356.16812,125.952,284.092,90.580284,0.046043224,1.0325,24.13,62.976
12/04/2011 12:00:00,0.26000002,4,100961.73,357.111,102.48192,283.996,91.36896,0.050925816,1.065000005,24.26000002,51.24096
12/04/2011 13:00:00,0.38000003,3.26,100882.99,356.92368,85.87264,284.132,91.20956,0.054210208,0.910000008,23.64000003,42.93632
12/04/2011 14:00:00,0.41999996,2.28,100845.94,356.19708,66.04215,284.04,91.616005,0.058030986,0.67499999,22.69999996,33.021075
12/04/2011 15:00:00,0.6,1.31,100796.32,355.47046,46.21166,283.933,92.20609,0.06185176,0.4775,21.91,23.10583
12/04/2011 16:00:00,0.71,0.30999994,100793.8,354.74387,26.381166,283.794,93.15716,0.065672541,0.254999985,21.01999994,13.190583
12/04/2011 17:00:00,0,0.71000004,100748.414,352.6884,9.15456,283.226,95.0809,0.068706768,0.17750001,20.71000004,4.57728
12/04/2011 18:00:00,-0.049999997,1.39,100714.84,346.27536,4.58752,282.355,96.007515,0.068337568,0.335000001,21.34,2.29376
12/04/2011 19:00:00,1.25,2.31,100691.65,340.5067,3.05152,281.526,95.86262,0.067491036,0.89,23.56,1.52576
12/04/2011 20:00:00,1.1,1.6,100666.414,342.0805,2.1796572,281.48,95.08198,0.067980169,0.675,22.7,1.0898286
12/04/2011 21:00:00,0.89,1,100630.67,343.65433,1.3077943,281.241,95.08747,0.068469307,0.4725,21.89,0.65389715
12/04/2011 22:00:00,0.55,0.54,100575.75,345.22812,0.43593144,281.497,94.73494,0.068958438,0.2725,21.09,0.21796572
12/04/2011 23:00:00,-0.5599999,1.94,100525.89,348.12088,0,281.409,94.06127,0.069624176,0.345000025,21.3800001,0
13/04/2011 00:00:00,-0.16000003,1.58,100488.69,351.7639,0,281.628,93.887085,0.07035278,0.354999993,21.41999997,0
13/04/2011 01:00:00,0.049999997,1.29,100470.45,354.4492,0,282.036,93.99928,0.07088984,0.334999999,21.34,0
13/04/2011 02:00:00,-0.21999998,1.36,100468.43,354.83374,0,282.539,94.45849,0.070966748,0.285000005,21.14000002,0
13/04/2011 03:00:00,-0.67,1.19,100465.38,355.21832,0,282.998,95.232605,0.071043664,0.13,20.52,0
13/04/2011 04:00:00,-1.1,1.11,100483.97,355.60287,0,283.389,95.8229,0.071120574,0.0025,20.01,0
13/04/2011 05:00:00,-1.73,1.73,100491.4,340.95856,0,283.745,96.613,0.068191712,0,20,0
13/04/2011 06:00:00,-1.87,1.64,100526.56,334.8424,13.7216,283.405,97.59748,0.06422416,0.0575,19.77,6.8608
13/04/2011 07:00:00,-1.58,1.48,100576.28,326.24844,106.496,283.289,97.514984,0.043950488,0.025,19.9,53.248
13/04/2011 08:00:00,-1.22,1.46,100613.68,318.4044,227.55035,284.126,94.457634,0.01817081,0.06,20.24,113.775175
13/04/2011 09:00:00,-1.2,1.81,100632.37,310.56036,348.6047,285.14,90.175995,0.007608868,0.1525,20.61,174.30235
13/04/2011 10:00:00,-0.92,1.92,100643.52,302.7163,469.65906,286.227,85.093124,0.033388552,0.25,21,234.82953
13/04/2011 11:00:00,-0.63,2.96,100612.016,302.47458,560.2099,287.584,77.60014,0.051547064,0.5825,22.33,280.10495
13/04/2011 12:00:00,-0.74,2.67,100577.97,319.14767,465.32608,288.268,73.13288,0.029235682,0.4825,21.93,232.66304
13/04/2011 13:00:00,-0.68,2.1,100532.59,327.40198,385.82272,287.772,74.176956,0.011684148,0.355,21.42,192.91136
13/04/2011 14:00:00,-0.69,1.64,100500.56,334.91946,285.46487,288.228,72.645195,0.009890918,0.2375,20.95,142.732435
13/04/2011 15:00:00,-0.89,1.16,100486.05,342.43695,185.10703,288.181,73.13274,0.031465984,0.0675,20.27,92.553515
13/04/2011 16:00:00,-1.29,0.65,100573.25,349.95444,84.749176,287.223,79.77811,0.053041053,0.16,19.36,42.374588
13/04/2011 17:00:00,-2.16,1.13,100653.41,352.48105,20.52096,286.025,85.6773,0.066392018,0.2575,18.97,10.26048
13/04/2011 18:00:00,-1.77,1.32,100735.984,321.60364,10.26048,285.411,87.714165,0.062268632,0.1125,19.55,5.13024
13/04/2011 19:00:00,-1.28,1.73,100811,311.2857,6.84032,283.683,92.36781,0.060889076,0.1125,20.45,3.42016
13/04/2011 20:00:00,-1.06,2.3,100884.58,314.09875,4.885943,283.305,93.868324,0.061842561,0.31,21.24,2.4429715
13/04/2011 21:00:00,-0.83,2.64,100949.11,316.91183,2.9315658,282.866,94.84178,0.062796053,0.4525,21.81,1.4657829
13/04/2011 22:00:00,-0.67,2.88,101066.33,319.72488,0.9771886,282.876,94.26214,0.063749538,0.5525,22.21,0.4885943
13/04/2011 23:00:00,-0.79,2.77,101116.82,327.66052,0,283.118,94.08801,0.065532104,0.495,21.98,0
14/04/2011 00:00:00,-0.6,2.93,101107.03,325.9338,0,283.348,93.50579,0.06518676,0.5825,22.33,0
14/04/2011 01:00:00,-0.53,3.21,101093.2,313.2516,0,283.579,92.681885,0.06265032,0.67,22.68,0
14/04/2011 02:00:00,-0.45,3.09,101109.48,304.77844,0,283.65,91.57133,0.060955688,0.66,22.64,0
14/04/2011 03:00:00,-0.23999996,2.86,101127.766,296.30527,0,283.462,91.284904,0.059261054,0.65500001,22.62000004,0
14/04/2011 04:00:00,0.059999987,2.57,101169.914,287.83212,0,283.349,90.960724,0.057566424,0.657499997,22.62999999,0
14/04/2011 05:00:00,0.19999999,2.43,101205.38,283.6721,0,283.086,90.96346,0.05673442,0.657499998,22.62999999,0
14/04/2011 06:00:00,0.37,2.27,101256.83,283.9197,20.5824,282.934,90.801506,0.05266746,0.66,22.64,10.2912
14/04/2011 07:00:00,0.42000002,2.18,101313.58,290.8117,113.33632,282.832,90.55173,0.035495076,0.650000005,22.60000002,56.66816
14/04/2011 08:00:00,0.26000002,2.52,101355.24,301.00674,200.35876,284.694,84.71885,0.020129596,0.695000005,22.78000002,100.17938
14/04/2011 09:00:00,-0.24999997,3.33,101379.45,311.20175,287.3812,286.424,78.58841,0.00476411,0.770000008,23.08000003,143.6906
14/04/2011 10:00:00,-0.55,3.6,101439.375,321.3968,374.40366,287.3,75.812004,0.010601372,0.7625,23.05,187.20183
14/04/2011 11:00:00,-0.65999997,4.11,101415.46,341.0584,343.4701,287.527,74.59065,0.00048234,0.862500008,23.45000003,171.73505
14/04/2011 12:00:00,-0.6,3.77,101421.35,349.46667,297.2877,287.329,75.844154,0.010435794,0.7925,23.17,148.64385
14/04/2011 13:00:00,-0.51,3.64,101419.6,346.39532,281.57953,287.267,77.09238,0.012963158,0.7825,23.13,140.789765
14/04/2011 14:00:00,-0.43,3.7,101430.516,338.84146,242.29303,287.208,77.403275,0.019309686,0.8175,23.27,121.146515
14/04/2011 15:00:00,-0.3,3.64,101442.52,331.28763,203.00655,287.047,77.99915,0.025656216,0.835,23.34,101.503275
14/04/2011 16:00:00,-0.120000005,3.58,101466.52,323.73376,163.72005,286.744,78.9111,0.032002742,0.864999999,23.46,81.860025
14/04/2011 17:00:00,-0.09,2.93,101507.21,321.4196,82.86208,286.389,83.11357,0.047711504,0.71,22.84,41.43104
14/04/2011 18:00:00,0.27,2.69,101568.57,319.31094,41.43104,285.259,87.83191,0.05557598,0.74,22.96,20.71552
14/04/2011 19:00:00,0.51,2.66,101633.76,320.2241,27.627522,284.956,88.50468,0.058519316,0.7925,23.17,13.813761
14/04/2011 20:00:00,0.67,2.55,101694.06,323.91415,19.733944,284.773,88.39409,0.060836041,0.805,23.22,9.866972
14/04/2011 21:00:00,0.74,2.48,101753.32,327.60422,11.840366,284.629,88.24964,0.063152771,0.805,23.22,5.920183
14/04/2011 22:00:00,0.75,2.47,101884.805,331.29428,3.9467888,284.635,87.72966,0.065469498,0.805,23.22,1.9733944
14/04/2011 23:00:00,0.15999997,2.98,101937.984,341.54276,0,284.531,87.11636,0.068308552,0.784999993,23.13999997,0
15/04/2011 00:00:00,0.11999999,2.92,101953.74,349.0431,0,284.609,87.62027,0.06980862,0.759999998,23.03999999,0
15/04/2011 01:00:00,-0.07999998,2.96,101960.04,352.66412,0,284.675,88.01474,0.070532824,0.720000005,22.88000002,0
15/04/2011 02:00:00,-0.46000004,3.1,101979.58,354.47507,0,284.761,88.19172,0.070895014,0.65999999,22.63999996,0
15/04/2011 03:00:00,-0.71,3.1,102007.72,356.28604,0,284.777,88.43758,0.071257208,0.5975,22.39,0
15/04/2011 04:00:00,-0.85,3.05,102026.67,358.097,0,284.722,88.70369,0.0716194,0.55,22.2,0
15/04/2011 05:00:00,-0.86,2.85,102086.66,353.29883,0,284.666,89.16564,0.070659766,0.4975,21.99,0
15/04/2011 06:00:00,-0.68,2.65,102142.96,332.768,15.62624,284.317,89.79371,0.063428352,0.4925,21.97,7.81312
15/04/2011 07:00:00,-0.55,2.66,102212.32,321.8587,107.06944,283.712,90.90673,0.042957852,0.5275,22.11,53.53472
15/04/2011 08:00:00,-0.76,3.03,102284.16,312.5545,219.61581,284.263,86.5061,0.018587738,0.5675,22.27,109.807905
15/04/2011 09:00:00,-0.97,3.38,102338.73,303.25034,332.16217,284.83,81.213776,0.005782366,0.6025,22.41,166.081085
15/04/2011 10:00:00,-1.03,3.33,102399.23,293.94614,444.70856,285.436,76.56617,0.030152484,0.575,22.3,222.35428
15/04/2011 11:00:00,-1.6,3.29,102414.99,284.73572,551.4035,285.399,72.70941,0.053333556,0.4225,21.69,275.70175
15/04/2011 12:00:00,-1.6,3.05,102388.44,280.93362,581.8368,285.951,68.93636,0.060180636,0.3625,21.45,290.9184
15/04/2011 13:00:00,-1.82,2.88,102336.836,279.11124,530.9645,286.385,66.062,0.050370652,0.265,21.06,265.48225
15/04/2011 14:00:00,-2.03,2.66,102312.09,277.30615,431.262,286.474,65.33518,0.03079117,0.1575,20.63,215.631
15/04/2011 15:00:00,-2.15,2.51,102299.02,275.50107,331.55948,286.258,66.0407,0.011211682,0.09,20.36,165.77974
15/04/2011 16:00:00,-2.14,2.39,102343.29,273.69598,231.85698,285.586,68.822075,0.0083678,0.0625,20.25,115.92849
15/04/2011 17:00:00,-1.8,2.07,102379.54,269.12143,104.5504,284.313,75.614944,0.032914206,0.0675,20.27,52.2752
15/04/2011 18:00:00,-1.21,2.21,102443.89,265.00784,52.26496,282.115,85.817444,0.042548576,0.25,21,26.13248
15/04/2011 19:00:00,-0.76,2.39,102521.21,263.0369,34.85696,281.324,88.537,0.045635988,0.4075,21.63,17.42848
15/04/2011 20:00:00,-0.56,2.4,102579.664,262.32108,24.89783,280.937,89.656975,0.04748465,0.46,21.84,12.448915
15/04/2011 21:00:00,-0.38,2.24,102627.48,261.60522,14.938697,280.515,90.86334,0.049333305,0.465,21.86,7.4693485
15/04/2011 22:00:00,-0.31999996,2.08,102663.76,260.8894,4.9795656,280.19,91.901085,0.051181967,0.44000001,21.76000004,2.4897828
15/04/2011 23:00:00,-0.18,1.64,102646.62,259.144,0,279.838,93.07362,0.0518288,0.365,21.46,0
16/04/2011 00:00:00,-0.18,1.48,102610.15,257.429,0,279.21,93.34565,0.0514858,0.325,21.3,0
16/04/2011 01:00:00,-0.16000003,1.38,102577.17,256.0426,0,278.6,93.96746,0.05120852,0.304999993,21.21999997,0
16/04/2011 02:00:00,-0.21999997,1.17,102557.445,254.39038,0,277.714,96.04898,0.050878076,0.237500008,20.95000003,0
16/04/2011 03:00:00,-0.20999995,0.99,102549.89,252.73816,0,276.866,96.80129,0.050547632,0.195000013,20.78000005,0
16/04/2011 04:00:00,-0.19,0.83,102593.62,251.08594,0,276.094,96.91203,0.050217188,0.16,20.64,0
16/04/2011 05:00:00,-0.17999995,0.8,102635.74,249.3104,0,275.503,96.42053,0.04986208,0.155000013,20.62000005,0
16/04/2011 06:00:00,-0.15999997,0.79,102683.76,247.87932,21.1968,275.057,96.29474,0.045336504,0.157500008,20.63000003,10.5984
16/04/2011 07:00:00,-0.23999995,0.7,102682.17,250.88412,131.44064,275.041,95.33771,0.023888696,0.115000013,20.46000005,65.72032
16/04/2011 08:00:00,-0.30999994,0.52,102693.914,255.67311,255.10474,280.316,79.19966,0.000113674,0.052500015,20.21000006,127.55237
16/04/2011 09:00:00,-0.43,0.060000002,102687.1,260.4621,378.76883,283.092,71.02691,0.023661346,0.0925,19.63,189.384415
16/04/2011 10:00:00,-0.099999994,-0.73,102719.96,265.25107,502.43292,286.678,58.331287,0.04743637,0.207499999,19.17000001,251.21646
16/04/2011 11:00:00,0.09,0.120000005,102680.07,270.5114,601.9482,289.054,49.655487,0.06628736,0.052500001,20.21000001,300.9741
16/04/2011 12:00:00,0.08000001,-0.18,102608.49,276.04535,616.2432,290.76,45.472363,0.06803957,0.024999998,19.90000001,308.1216
16/04/2011 13:00:00,0.1,-0.38999993,102543.51,280.0345,553.94305,291.665,44.077423,0.05478171,0.072499983,19.71000007,276.971525
16/04/2011 14:00:00,0.11,-0.73999995,102473.36,282.5528,446.30603,291.698,44.815323,0.032750646,0.157499988,19.37000005,223.153015
16/04/2011 15:00:00,0.18,-1.1,102441.96,285.07114,338.66898,290.869,47.5901,0.010719568,0.23,19.08,169.33449
16/04/2011 16:00:00,0.09,-1.23,102463.69,287.58945,231.03195,290.21,55.166946,0.0113115,0.285,18.86,115.515975
16/04/2011 17:00:00,-0.43999997,-1.32,102504.2,286.43668,100.63872,286.769,72.34275,0.037159592,0.439999993,18.24000003,50.31936
16/04/2011 18:00:00,-0.78,-0.8600001,102523.52,281.28745,50.31936,281.56,91.62109,0.046193618,0.410000025,18.3599999,25.15968
16/04/2011 19:00:00,-1.01,0.35999995,102563.52,279.96814,33.54624,280.399,95.94717,0.04928438,0.162500013,19.34999995,16.77312
16/04/2011 20:00:00,-1.07,1.14,102593.84,279.97574,23.961601,281.432,93.527985,0.051202828,0.0175,20.07,11.9808005
16/04/2011 21:00:00,-0.96,1.57,102614.445,279.98334,14.376961,281.721,90.96424,0.053121276,0.1525,20.61,7.1884805
16/04/2011 22:00:00,-0.74,1.61,102649.305,279.99094,4.7923203,281.281,91.27635,0.055039724,0.2175,20.87,2.39616015
16/04/2011 23:00:00,-0.5199999,1.5,102623.74,284.3396,0,280.763,93.25374,0.05686792,0.245000025,20.9800001,0
17/04/2011 00:00:00,-0.33999997,1.22,102538.805,287.7502,0,280.303,93.363556,0.05755004,0.220000008,20.88000003,0
17/04/2011 01:00:00,-0.17999995,0.96,102482.45,284.82315,0,279.826,92.9341,0.05696463,0.195000013,20.78000005,0
17/04/2011 02:00:00,-0.2599999,0.94,102468.766,283.01758,0,279.037,94.28015,0.056603516,0.170000025,20.6800001,0
17/04/2011 03:00:00,-0.27999994,0.93,102469.586,281.212,0,278.364,95.06773,0.0562424,0.162500015,20.65000006,0
17/04/2011 04:00:00,-0.26,0.89,102529.305,279.40643,0,277.978,94.25,0.055881286,0.1575,20.63,0
17/04/2011 05:00:00,-0.16999993,0.87,102534.22,278.34235,0,277.622,93.88895,0.05566847,0.175000018,20.70000007,0
17/04/2011 06:00:00,-0.20999992,0.99,102561.49,278.6331,17.92,277.592,93.296135,0.05214262,0.19500002,20.78000008,8.96
17/04/2011 07:00:00,-0.28999996,1.01,102578.03,282.27307,117.20704,277.796,92.08568,0.033013206,0.18000001,20.72000004,58.60352
17/04/2011 08:00:00,-0.32,0.79,102576.72,285.96664,233.40471,280.695,83.559235,0.010512386,0.1175,20.47,116.702355
17/04/2011 09:00:00,-0.43,0.110000014,102555.58,289.66022,349.6024,283.339,77.13877,0.011988436,0.079999997,19.68000001,174.8012
17/04/2011 10:00:00,-0.34,-1,102544.29,293.3538,465.80005,286.482,67.80847,0.03448925,0.335,18.66,232.900025
17/04/2011 11:00:00,0.47,-2.26,102488.516,296.51913,559.7389,287.622,63.70987,0.052643954,0.4475,18.21,279.86945
17/04/2011 12:00:00,0.5,-2.36,102386.516,299.4247,575.7542,288.543,61.610054,0.0552659,0.465,18.14,287.8771
17/04/2011 13:00:00,0.66,-2.45,102285.95,300.6809,519.5776,289.253,61.092045,0.04377934,0.4475,18.21,259.7888
17/04/2011 14:00:00,0.69,-2.61,102204.32,299.81284,418.59363,289.579,61.83661,0.023756158,0.48,18.08,209.296815
17/04/2011 15:00:00,0.75,-2.78,102155.24,298.94473,317.60968,289.5,64.02863,0.00373299,0.5075,17.97,158.80484
17/04/2011 16:00:00,0.85,-2.87,102177.42,298.07666,216.62573,288.757,68.8372,0.016290186,0.505,17.98,108.312865
17/04/2011 17:00:00,0.66,-2.77,102177.23,294.4558,93.184,286.945,77.98363,0.04025436,0.5275,17.89,46.592
17/04/2011 18:00:00,0.5899999,-2.64,102187.99,289.91165,46.592,284.688,88.34396,0.04866393,0.512500025,17.9499999,23.296
17/04/2011 19:00:00,0.39999998,-2.32,102211.37,292.1684,31.06816,283.67,93.16565,0.052220048,0.480000005,18.07999998,15.53408
17/04/2011 20:00:00,0.110000014,-1.98,102177.984,305.33646,22.191542,282.69,97.24582,0.056628984,0.467499997,18.13000001,11.095771
17/04/2011 21:00:00,-0.029999971,-1.69,102160.94,318.50455,13.314925,281.999,98.729126,0.061037925,0.429999993,18.28000003,6.6574625
17/04/2011 22:00:00,2.98E-08,-1.61,102107.66,331.6726,4.4383082,282.657,96.716225,0.065446858,0.402499993,18.39000003,2.2191541
