"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","H ds1.1 [M04_5m_001]","H ds1.2 [M04_5m_001]","H ds2.2 [M04_5m_001]","H ds3.2 [M04_5m_001]","H ds4.2 [M04_5m_001]","H ds5.2 [M04_5m_001]","H ds_weir.2 [M04_5m_001]","H FC01.01.1 [M04_5m_001]","H FC01.02.1 [M04_5m_001]","H FC01.03.1 [M04_5m_001]","H FC01.04.1 [M04_5m_001]","H FC01.05.1 [M04_5m_001]","H FC01.06.1 [M04_5m_001]","H FC01.07.1 [M04_5m_001]","H FC01.08.1 [M04_5m_001]","H FC01.09.1 [M04_5m_001]","H FC01.12.1 [M04_5m_001]","H FC01.12.2 [M04_5m_001]","H FC01.13.1 [M04_5m_001]","H FC01.14.1 [M04_5m_001]","H FC01.15.1 [M04_5m_001]","H FC01.16.1 [M04_5m_001]","H FC01.17.1 [M04_5m_001]","H FC01.18.1 [M04_5m_001]","H FC01.19.1 [M04_5m_001]","H FC01.1_R.1 [M04_5m_001]","H FC01.1_R.2 [M04_5m_001]","H FC01.20.1 [M04_5m_001]","H FC01.21.1 [M04_5m_001]","H FC01.22.1 [M04_5m_001]","H FC01.23.1 [M04_5m_001]","H FC01.24.1 [M04_5m_001]","H FC01.25.1 [M04_5m_001]","H FC01.26.1 [M04_5m_001]","H FC01.27.1 [M04_5m_001]","H FC01.28A.1 [M04_5m_001]","H FC01.28B.1 [M04_5m_001]","H FC01.29.1 [M04_5m_001]","H FC01.30.1 [M04_5m_001]","H FC01.31.1 [M04_5m_001]","H FC01.32.1 [M04_5m_001]","H FC01.33.1 [M04_5m_001]","H FC01.36.1 [M04_5m_001]","H FC01.37.1 [M04_5m_001]","H FC01.38.1 [M04_5m_001]","H FC01.39.1 [M04_5m_001]","H FC01.40.1 [M04_5m_001]","H FC02.01.1 [M04_5m_001]","H FC02.02.1 [M04_5m_001]","H FC02.03.1 [M04_5m_001]","H FC02.04.1 [M04_5m_001]","H FC02.05.1 [M04_5m_001]","H FC02.06.1 [M04_5m_001]","H FC04.1_C.1 [M04_5m_001]","H FC04.1_C.2 [M04_5m_001]"
     146,    2.416667,     37.9967,     37.6018,     37.1554,     36.6364,     34.9533,     33.5443,     32.5790,     38.2388,     38.2624,     38.3023,     38.6174,     38.8638,     38.9750,     38.9914,     39.0479,     39.3552,     39.6982,     39.3893,     40.4483,     40.7199,     40.9794,     41.2038,     41.3268,     41.3412,     41.3507,     45.7741,     45.3711,     41.4794,     41.5038,     41.5299,     41.6253,     41.7206,     42.0943,     42.5383,     42.8774,     43.5211,     43.9087,     44.3898,     44.5681,     44.7377,     44.8422,     45.0484,     46.3734,     46.6685,     46.9017,     47.5461,     49.4286,     41.6368,     41.6408,     41.6503,     43.1510,     43.1511,     44.0537,     44.1408,     43.1928
     147,    2.433333,     37.9807,     37.5746,     37.1308,     36.6247,     34.9235,     33.5227,     32.5790,     38.2217,     38.2449,     38.2840,     38.5957,     38.8408,     38.9507,     38.9669,     39.0230,     39.3332,     39.6819,     39.3636,     40.4362,     40.7047,     40.9620,     41.1842,     41.3068,     41.3211,     41.3304,     45.7616,     45.3610,     41.4579,     41.4819,     41.5076,     41.6030,     41.7000,     42.0776,     42.5223,     42.8609,     43.5021,     43.8889,     44.3696,     44.5479,     44.7181,     44.8230,     45.0387,     46.3599,     46.6541,     46.8874,     47.5325,     49.4169,     41.6141,     41.6177,     41.6276,     43.1481,     43.1481,     44.0495,     44.1255,     43.1856
     148,    2.450000,     37.9657,     37.5482,     37.1075,     36.6137,     34.8953,     33.5032,     32.5790,     38.2057,     38.2284,     38.2668,     38.5750,     38.8188,     38.9276,     38.9436,     38.9992,     39.3123,     39.6661,     39.3395,     40.4241,     40.6891,     40.9439,     41.1636,     41.2863,     41.3005,     41.3097,     45.7492,     45.3511,     41.4366,     41.4605,     41.4861,     41.5818,     41.6801,     42.0615,     42.5070,     42.8450,     43.4839,     43.8697,     44.3504,     44.5288,     44.6993,     44.8045,     45.0295,     46.3463,     46.6392,     46.8719,     47.5157,     49.4011,     41.5928,     41.5965,     41.6071,     43.1449,     43.1449,     44.0443,     44.1101,     43.1786
     149,    2.466667,     37.9519,     37.5222,     37.0850,     36.6030,     34.8684,     33.4856,     32.5790,     38.1907,     38.2129,     38.2506,     38.5553,     38.7977,     38.9052,     38.9210,     38.9763,     39.2918,     39.6505,     39.3161,     40.4119,     40.6735,     40.9262,     41.1433,     41.2662,     41.2802,     41.2894,     45.7357,     45.3406,     41.4155,     41.4392,     41.4648,     41.5610,     41.6606,     42.0459,     42.4921,     42.8296,     43.4663,     43.8509,     44.3323,     44.5108,     44.6813,     44.7866,     45.0203,     46.3312,     46.6224,     46.8544,     47.4964,     49.3855,     41.5717,     41.5755,     41.5869,     43.1414,     43.1414,     44.0391,     44.0950,     43.1716
     150,    2.483333,     37.9381,     37.4989,     37.0638,     36.5924,     34.8423,     33.4696,     32.5790,     38.1762,     38.1980,     38.2351,     38.5362,     38.7770,     38.8835,     38.8991,     38.9538,     39.2713,     39.6352,     39.2936,     40.4000,     40.6580,     40.9084,     41.1235,     41.2465,     41.2604,     41.2694,     45.7205,     45.3292,     41.3950,     41.4186,     41.4441,     41.5407,     41.6418,     42.0310,     42.4778,     42.8147,     43.4492,     43.8330,     44.3143,     44.4926,     44.6630,     44.7682,     45.0107,     46.3143,     46.6036,     46.8350,     47.4758,     49.3702,     41.5513,     41.5552,     41.5673,     43.1377,     43.1378,     44.0338,     44.0800,     43.1647
     151,    2.500000,     37.9240,     37.4786,     37.0438,     36.5822,     34.8167,     33.4548,     32.5790,     38.1616,     38.1830,     38.2194,     38.5173,     38.7565,     38.8620,     38.8775,     38.9317,     39.2512,     39.6205,     39.2719,     40.3884,     40.6430,     40.8913,     41.1041,     41.2273,     41.2410,     41.2499,     45.7040,     45.3166,     41.3748,     41.3982,     41.4236,     41.5205,     41.6232,     42.0164,     42.4636,     42.7999,     43.4321,     43.8150,     44.2955,     44.4734,     44.6436,     44.7489,     45.0006,     46.2958,     46.5833,     46.8140,     47.4543,     49.3550,     41.5310,     41.5348,     41.5477,     43.1338,     43.1338,     44.0283,     44.0652,     43.1576
     152,    2.516667,     37.9102,     37.4593,     37.0246,     36.5723,     34.7915,     33.4411,     32.5790,     38.1470,     38.1681,     38.2039,     38.4987,     38.7364,     38.8410,     38.8562,     38.9101,     39.2317,     39.6067,     39.2511,     40.3765,     40.6283,     40.8743,     41.0850,     41.2080,     41.2216,     41.2305,     45.6863,     45.3031,     41.3549,     41.3782,     41.4035,     41.5010,     41.6050,     42.0017,     42.4493,     42.7848,     43.4146,     43.7963,     44.2754,     44.4529,     44.6233,     44.7287,     44.9898,     46.2760,     46.5621,     46.7921,     47.4320,     49.3392,     41.5113,     41.5154,     41.5290,     43.1297,     43.1298,     44.0228,     44.0504,     43.1504
     153,    2.533334,     37.8965,     37.4406,     37.0063,     36.5626,     34.7667,     33.4283,     32.5790,     38.1328,     38.1536,     38.1888,     38.4807,     38.7167,     38.8205,     38.8356,     38.8891,     39.2129,     39.5929,     39.2311,     40.3642,     40.6135,     40.8573,     41.0659,     41.1889,     41.2023,     41.2112,     45.6679,     45.2891,     41.3351,     41.3582,     41.3835,     41.4813,     41.5867,     41.9869,     42.4345,     42.7691,     43.3962,     43.7764,     44.2538,     44.4310,     44.6015,     44.7070,     44.9785,     46.2553,     46.5399,     46.7691,     47.4089,     49.3229,     41.4914,     41.4956,     41.5101,     43.1255,     43.1255,     44.0172,     44.0361,     43.1432
     154,    2.550000,     37.8828,     37.4226,     36.9885,     36.5531,     34.7424,     33.4163,     32.5790,     38.1190,     38.1394,     38.1741,     38.4632,     38.6976,     38.8003,     38.8153,     38.8684,     39.1941,     39.5791,     39.2112,     40.3520,     40.5988,     40.8404,     41.0470,     41.1695,     41.1828,     41.1916,     45.6489,     45.2744,     41.3150,     41.3380,     41.3631,     41.4613,     41.5679,     41.9711,     42.4185,     42.7521,     43.3760,     43.7545,     44.2318,     44.4086,     44.5789,     44.6843,     44.9666,     46.2338,     46.5167,     46.7452,     47.3851,     49.3065,     41.4713,     41.4757,     41.4912,     43.1212,     43.1212,     44.0115,     44.0221,     43.1373
     155,    2.566667,     37.8687,     37.4054,     36.9714,     36.5434,     34.7188,     33.4050,     32.5790,     38.1054,     38.1255,     38.1596,     38.4459,     38.6786,     38.7804,     38.7952,     38.8478,     39.1752,     39.5654,     39.1914,     40.3399,     40.5839,     40.8235,     41.0278,     41.1499,     41.1631,     41.1717,     45.6293,     45.2591,     41.2945,     41.3173,     41.3423,     41.4407,     41.5485,     41.9546,     42.4017,     42.7343,     43.3551,     43.7320,     44.2085,     44.3851,     44.5552,     44.6606,     44.9543,     46.2116,     46.4927,     46.7204,     47.3608,     49.2900,     41.4507,     41.4550,     41.4716,     43.1167,     43.1167,     44.0057,     44.0083,     43.1307
     156,    2.583333,     37.8571,     37.3858,     36.9535,     36.5335,     34.6954,     33.3945,     32.5790,     38.0920,     38.1117,     38.1453,     38.4285,     38.6596,     38.7604,     38.7750,     38.8272,     39.1561,     39.5519,     39.1714,     40.3276,     40.5687,     40.8061,     41.0082,     41.1297,     41.1428,     41.1514,     45.6093,     45.2432,     41.2736,     41.2962,     41.3211,     41.4197,     41.5288,     41.9378,     42.3845,     42.7159,     43.3337,     43.7090,     44.1840,     44.3602,     44.5304,     44.6359,     44.9416,     46.1888,     46.4680,     46.6949,     47.3360,     49.2737,     41.4297,     41.4342,     41.4520,     43.1121,     43.1121,     43.9999,     43.9949,     43.1238
     157,    2.600000,     37.8466,     37.3677,     36.9350,     36.5226,     34.6721,     33.3846,     32.5790,     38.0796,     38.0989,     38.1319,     38.4113,     38.6408,     38.7404,     38.7548,     38.8065,     39.1367,     39.5385,     39.1511,     40.3152,     40.5534,     40.7885,     40.9885,     41.1094,     41.1223,     41.1308,     45.5889,     45.2268,     41.2523,     41.2747,     41.2995,     41.3984,     41.5087,     41.9206,     42.3669,     42.6970,     43.3116,     43.6853,     44.1579,     44.3340,     44.5045,     44.6103,     44.9286,     46.1654,     46.4427,     46.6695,     47.3128,     49.2649,     41.4083,     41.4130,     41.4321,     43.1077,     43.1077,     43.9960,     43.9814,     43.1176
     158,    2.616667,     37.8349,     37.3516,     36.9180,     36.5110,     34.6484,     33.3753,     32.5790,     38.0667,     38.0857,     38.1181,     38.3941,     38.6219,     38.7203,     38.7345,     38.7857,     39.1171,     39.5253,     39.1308,     40.3027,     40.5378,     40.7704,     40.9681,     41.0885,     41.1012,     41.1097,     45.5691,     45.2103,     41.2307,     41.2529,     41.2776,     41.3768,     41.4883,     41.9030,     42.3485,     42.6773,     43.2884,     43.6601,     44.1314,     44.3072,     44.4779,     44.5840,     44.9154,     46.1426,     46.4185,     46.6456,     47.2934,     49.2581,     41.3868,     41.3916,     41.4121,     43.1036,     43.1036,     43.9924,     43.9683,     43.1070
     159,    2.633333,     37.8207,     37.3368,     36.9021,     36.4994,     34.6246,     33.3663,     32.5790,     38.0530,     38.0717,     38.1036,     38.3768,     38.6030,     38.7001,     38.7142,     38.7650,     39.0972,     39.5114,     39.1103,     40.2902,     40.5221,     40.7521,     40.9473,     41.0671,     41.0798,     41.0882,     45.5508,     45.1946,     41.2086,     41.2306,     41.2552,     41.3548,     41.4674,     41.8847,     42.3295,     42.6569,     43.2646,     43.6345,     44.1046,     44.2804,     44.4514,     44.5578,     44.9024,     46.1216,     46.3962,     46.6240,     47.2764,     49.2505,     41.3647,     41.3698,     41.3919,     43.0996,     43.0997,     43.9887,     43.9559,     43.0999
     160,    2.650000,     37.8031,     37.3234,     36.8872,     36.4878,     34.6008,     33.3578,     32.5790,     38.0381,     38.0567,     38.0882,     38.3591,     38.5836,     38.6797,     38.6937,     38.7440,     39.0780,     39.4972,     39.0904,     40.2766,     40.5060,     40.7332,     40.9260,     41.0452,     41.0577,     41.0661,     45.5342,     45.1803,     41.1861,     41.2081,     41.2325,     41.3326,     41.4465,     41.8663,     42.3104,     42.6366,     43.2409,     43.6091,     44.0781,     44.2540,     44.4255,     44.5325,     44.8901,     46.1024,     46.3759,     46.6042,     47.2603,     49.2419,     41.3425,     41.3482,     41.3722,     43.0959,     43.0960,     43.9850,     43.9441,     43.0900
     161,    2.666667,     37.7810,     37.3114,     36.8734,     36.4759,     34.5773,     33.3498,     32.5790,     38.0218,     38.0402,     38.0715,     38.3407,     38.5640,     38.6592,     38.6730,     38.7229,     39.0584,     39.4827,     39.0702,     40.2620,     40.4891,     40.7143,     40.9051,     41.0233,     41.0357,     41.0439,     45.5190,     45.1670,     41.1635,     41.1853,     41.2097,     41.3105,     41.4254,     41.8483,     42.2918,     42.6167,     43.2179,     43.5846,     44.0524,     44.2286,     44.4009,     44.5084,     44.8787,     46.0847,     46.3571,     46.5856,     47.2447,     49.2327,     41.3206,     41.3260,     41.3527,     43.0923,     43.0923,     43.9812,     43.9329,     43.0818
     162,    2.683333,     37.7545,     37.2982,     36.8604,     36.4640,     34.5570,     33.3413,     32.5790,     38.0035,     38.0219,     38.0532,     38.3215,     38.5438,     38.6382,     38.6519,     38.7014,     39.0386,     39.4684,     39.0496,     40.2474,     40.4722,     40.6953,     40.8839,     41.0010,     41.0133,     41.0215,     45.5048,     45.1545,     41.1406,     41.1622,     41.1865,     41.2879,     41.4045,     41.8309,     42.2740,     42.5977,     43.1959,     43.5612,     44.0283,     44.2047,     44.3777,     44.4858,     44.8680,     46.0679,     46.3392,     46.5677,     47.2283,     49.2191,     41.2980,     41.3036,     41.3327,     43.0886,     43.0886,     43.9762,     43.9216,     43.0756
     163,    2.700000,     37.7331,     37.2783,     36.8419,     36.4501,     34.5420,     33.3327,     32.5790,     37.9852,     38.0034,     38.0344,     38.3014,     38.5230,     38.6167,     38.6303,     38.6795,     39.0187,     39.4543,     39.0291,     40.2326,     40.4551,     40.6761,     40.8626,     40.9787,     40.9909,     40.9990,     45.4908,     45.1423,     41.1179,     41.1393,     41.1636,     41.2658,     41.3843,     41.8145,     42.2570,     42.5796,     43.1752,     43.5392,     44.0057,     44.1823,     44.3559,     44.4646,     44.8578,     46.0512,     46.3210,     46.5487,     47.2081,     49.2000,     41.2760,     41.2820,     41.3136,     43.0847,     43.0847,     43.9702,     43.9113,     43.0700
     164,    2.716667,     37.7134,     37.2594,     36.8217,     36.4322,     34.5299,     33.3249,     32.5790,     37.9674,     37.9855,     38.0161,     38.2817,     38.5020,     38.5949,     38.6082,     38.6571,     38.9981,     39.4406,     39.0080,     40.2177,     40.4379,     40.6570,     40.8414,     40.9566,     40.9687,     40.9768,     45.4760,     45.1297,     41.0954,     41.1169,     41.1414,     41.2450,     41.3649,     41.7989,     42.2411,     42.5627,     43.1557,     43.5184,     43.9843,     44.1610,     44.3351,     44.4442,     44.8476,     46.0331,     46.3010,     46.5274,     47.1844,     49.1807,     41.2559,     41.2609,     41.2948,     43.0806,     43.0807,     43.9640,     43.9014,     43.0646
     165,    2.733334,     37.6941,     37.2408,     36.8005,     36.4105,     34.5190,     33.3180,     32.5790,     37.9498,     37.9677,     37.9980,     38.2620,     38.4807,     38.5727,     38.5860,     38.6344,     38.9769,     39.4283,     38.9867,     40.2027,     40.4211,     40.6382,     40.8207,     40.9349,     40.9469,     40.9549,     45.4596,     45.1158,     41.0737,     41.0949,     41.1193,     41.2237,     41.3462,     41.7842,     42.2259,     42.5464,     43.1368,     43.4983,     43.9631,     44.1398,     44.3141,     44.4236,     44.8368,     46.0129,     46.2785,     46.5036,     47.1586,     49.1621,     41.2337,     41.2398,     41.2766,     43.0763,     43.0764,     43.9577,     43.8918,     43.0594
     166,    2.750000,     37.6745,     37.2221,     36.7782,     36.3852,     34.5089,     33.3119,     32.5790,     37.9321,     37.9498,     37.9799,     38.2421,     38.4593,     38.5505,     38.5636,     38.6118,     38.9559,     39.4155,     38.9656,     40.1879,     40.4044,     40.6194,     40.8001,     40.9134,     40.9253,     40.9333,     45.4415,     45.1003,     41.0519,     41.0731,     41.0976,     41.2030,     41.3278,     41.7699,     42.2109,     42.5303,     43.1179,     43.4779,     43.9417,     44.1183,     44.2927,     44.4024,     44.8247,     45.9906,     46.2540,     46.4778,     47.1316,     49.1438,     41.2132,     41.2195,     41.2593,     43.0718,     43.0718,     43.9513,     43.8818,     43.0541
     167,    2.766667,     37.6544,     37.2028,     36.7544,     36.3597,     34.4942,     33.3058,     32.5790,     37.9140,     37.9315,     37.9613,     38.2217,     38.4381,     38.5282,     38.5412,     38.5888,     38.9336,     39.4000,     38.9431,     40.1756,     40.3885,     40.6012,     40.7798,     40.8923,     40.9041,     40.9120,     45.4222,     45.0831,     41.0305,     41.0517,     41.0761,     41.1827,     41.3096,     41.7554,     42.1957,     42.5138,     43.0985,     43.4569,     43.9193,     44.0957,     44.2701,     44.3799,     44.8105,     45.9667,     46.2276,     46.4503,     47.1035,     49.1240,     41.1929,     41.1991,     41.2421,     43.0671,     43.0671,     43.9437,     43.8727,     43.0491
     168,    2.783334,     37.6345,     37.1829,     36.7303,     36.3377,     34.4727,     33.2981,     32.5790,     37.8955,     37.9128,     37.9423,     38.2008,     38.4164,     38.5054,     38.5183,     38.5657,     38.9113,     39.3846,     38.9206,     40.1645,     40.3737,     40.5837,     40.7601,     40.8716,     40.8833,     40.8911,     45.4019,     45.0647,     41.0095,     41.0306,     41.0551,     41.1628,     41.2916,     41.7407,     42.1799,     42.4967,     43.0782,     43.4347,     43.8956,     44.0717,     44.2461,     44.3561,     44.7941,     45.9414,     46.1997,     46.4211,     47.0736,     49.1030,     41.1730,     41.1796,     41.2257,     43.0621,     43.0621,     43.9357,     43.8637,     43.0441
     169,    2.800000,     37.6131,     37.1623,     36.7066,     36.3182,     34.4481,     33.2886,     32.5790,     37.8777,     37.8947,     37.9238,     38.1801,     38.3944,     38.4825,     38.4953,     38.5424,     38.8915,     39.3689,     38.9006,     40.1529,     40.3591,     40.5665,     40.7407,     40.8511,     40.8627,     40.8705,     45.3806,     45.0444,     40.9887,     41.0096,     41.0341,     41.1427,     41.2733,     41.7254,     42.1633,     42.4785,     43.0566,     43.4114,     43.8709,     44.0468,     44.2213,     44.3317,     44.7740,     45.9145,     46.1701,     46.3903,     47.0422,     49.0817,     41.1530,     41.1597,     41.2094,     43.0568,     43.0568,     43.9273,     43.8550,     43.0400
     170,    2.816667,     37.5920,     37.1418,     36.6832,     36.3003,     34.4225,     33.2778,     32.5790,     37.8594,     37.8763,     37.9051,     38.1600,     38.3730,     38.4604,     38.4730,     38.5199,     38.8726,     39.3543,     38.8817,     40.1401,     40.3440,     40.5491,     40.7212,     40.8307,     40.8421,     40.8499,     45.3583,     45.0219,     40.9677,     40.9886,     41.0129,     41.1225,     41.2547,     41.7095,     42.1461,     42.4597,     43.0344,     43.3873,     43.8452,     44.0208,     44.1952,     44.3058,     44.7499,     45.8862,     46.1389,     46.3578,     47.0095,     49.0601,     41.1328,     41.1397,     41.1929,     43.0512,     43.0512,     43.9187,     43.8464,     43.0352
     171,    2.833333,     37.5728,     37.1227,     36.6611,     36.2834,     34.3970,     33.2664,     32.5790,     37.8402,     37.8571,     37.8858,     38.1398,     38.3518,     38.4387,     38.4512,     38.4979,     38.8542,     39.3445,     38.8631,     40.1251,     40.3279,     40.5313,     40.7016,     40.8100,     40.8214,     40.8290,     45.3352,     44.9977,     40.9466,     40.9673,     40.9916,     41.1020,     41.2358,     41.6931,     42.1280,     42.4400,     43.0108,     43.3615,     43.8174,     43.9924,     44.1667,     44.2773,     44.7230,     45.8566,     46.1063,     46.3239,     46.9758,     49.0383,     41.1125,     41.1195,     41.1766,     43.0454,     43.0454,     43.9100,     43.8380,     43.0304
     172,    2.850000,     37.5548,     37.1052,     36.6413,     36.2674,     34.3720,     33.2548,     32.5790,     37.8200,     37.8370,     37.8657,     38.1194,     38.3310,     38.4175,     38.4300,     38.4767,     38.8366,     39.3343,     38.8452,     40.1082,     40.3108,     40.5128,     40.6814,     40.7890,     40.8002,     40.8078,     45.3115,     44.9722,     40.9250,     40.9455,     40.9698,     41.0811,     41.2163,     41.6756,     42.1086,     42.4187,     42.9852,     43.3334,     43.7870,     43.9614,     44.1354,     44.2462,     44.6941,     45.8259,     46.0724,     46.2889,     46.9423,     49.0211,     41.0918,     41.0990,     41.1603,     43.0395,     43.0395,     43.9027,     43.8294,     43.0256
     173,    2.866667,     37.5385,     37.0890,     36.6230,     36.2525,     34.3485,     33.2434,     32.5790,     37.7988,     37.8158,     37.8447,     38.0986,     38.3104,     38.3967,     38.4092,     38.4558,     38.8190,     39.3235,     38.8276,     40.0887,     40.2925,     40.4937,     40.6608,     40.7673,     40.7785,     40.7860,     45.2874,     44.9459,     40.9027,     40.9231,     40.9473,     41.0594,     41.1957,     41.6567,     42.0876,     42.3955,     42.9573,     43.3029,     43.7542,     43.9281,     44.1021,     44.2134,     44.6651,     45.7944,     46.0379,     46.2538,     46.9105,     49.0055,     41.0703,     41.0779,     41.1443,     43.0337,     43.0337,     43.8955,     43.8212,     43.0208
     174,    2.883333,     37.5198,     37.0721,     36.6054,     36.2386,     34.3267,     33.2327,     32.5790,     37.7792,     37.7960,     37.8246,     38.0781,     38.2898,     38.3760,     38.3884,     38.4349,     38.8004,     39.3090,     38.8075,     40.0689,     40.2731,     40.4736,     40.6393,     40.7449,     40.7559,     40.7634,     45.2636,     44.9197,     40.8797,     40.8999,     40.9239,     41.0368,     41.1741,     41.6366,     42.0651,     42.3708,     42.9277,     43.2708,     43.7201,     43.8936,     44.0681,     44.1800,     44.6362,     45.7631,     46.0037,     46.2192,     46.8800,     48.9892,     41.0479,     41.0559,     41.1283,     43.0279,     43.0279,     43.8882,     43.8129,     43.0159
     175,    2.900000,     37.5015,     37.0542,     36.5871,     36.2247,     34.3063,     33.2227,     32.5790,     37.7613,     37.7779,     37.8064,     38.0586,     38.2687,     38.3540,     38.3662,     38.4123,     38.7778,     39.2908,     38.7848,     40.0523,     40.2546,     40.4532,     40.6170,     40.7215,     40.7323,     40.7398,     45.2404,     44.8936,     40.8555,     40.8755,     40.8994,     41.0132,     41.1516,     41.6156,     42.0417,     42.3452,     42.8973,     43.2378,     43.6853,     43.8587,     44.0337,     44.1464,     44.6074,     45.7321,     45.9699,     46.1851,     46.8498,     48.9715,     41.0247,     41.0331,     41.1125,     43.0221,     43.0221,     43.8805,     43.8046,     43.0111
     176,    2.916667,     37.4839,     37.0372,     36.5689,     36.2104,     34.2866,     33.2134,     32.5790,     37.7427,     37.7592,     37.7875,     38.0378,     38.2468,     38.3311,     38.3432,     38.3889,     38.7542,     39.2717,     38.7610,     40.0363,     40.2363,     40.4323,     40.5940,     40.6973,     40.7080,     40.7153,     45.2177,     44.8682,     40.8302,     40.8499,     40.8737,     40.9885,     41.1279,     41.5944,     42.0179,     42.3193,     42.8663,     43.2044,     43.6502,     43.8235,     43.9993,     44.1129,     44.5791,     45.7014,     45.9365,     46.1512,     46.8194,     48.9527,     41.0009,     41.0085,     41.0969,     43.0163,     43.0163,     43.8726,     43.7967,     43.0063
     177,    2.933333,     37.4662,     37.0203,     36.5510,     36.1960,     34.2673,     33.2045,     32.5790,     37.7226,     37.7390,     37.7671,     38.0158,     38.2243,     38.3075,     38.3194,     38.3648,     38.7288,     39.2563,     38.7355,     40.0195,     40.2173,     40.4108,     40.5703,     40.6722,     40.6828,     40.6901,     45.1955,     44.8431,     40.8048,     40.8244,     40.8481,     40.9643,     41.1051,     41.5728,     41.9939,     42.2931,     42.8350,     43.1708,     43.6151,     43.7884,     43.9651,     44.0797,     44.5513,     45.6709,     45.9031,     46.1173,     46.7887,     48.9365,     40.9765,     40.9858,     41.0824,     43.0105,     43.0105,     43.8656,     43.7896,     43.0017
     178,    2.950000,     37.4483,     37.0037,     36.5328,     36.1812,     34.2481,     33.1961,     32.5790,     37.7009,     37.7173,     37.7453,     37.9929,     38.2010,     38.2831,     38.2949,     38.3398,     38.7041,     39.2409,     38.7106,     40.0018,     40.1977,     40.3889,     40.5461,     40.6469,     40.6573,     40.6645,     45.1737,     44.8182,     40.7788,     40.7982,     40.8218,     40.9394,     41.0817,     41.5515,     41.9701,     42.2670,     42.8038,     43.1374,     43.5803,     43.7537,     43.9313,     44.0469,     44.5240,     45.6405,     45.8699,     46.0838,     46.7599,     48.9253,     40.9521,     40.9619,     41.0686,     43.0047,     43.0047,     43.8595,     43.7812,     42.9968
     179,    2.966667,     37.4292,     36.9867,     36.5144,     36.1660,     34.2288,     33.1879,     32.5790,     37.6781,     37.6943,     37.7222,     37.9687,     38.1762,     38.2578,     38.2695,     38.3141,     38.6806,     39.2252,     38.6871,     39.9836,     40.1778,     40.3666,     40.5216,     40.6210,     40.6313,     40.6384,     45.1524,     44.7936,     40.7523,     40.7715,     40.7951,     40.9143,     41.0584,     41.5304,     41.9463,     42.2411,     42.7727,     43.1041,     43.5457,     43.7192,     43.8978,     44.0146,     44.4971,     45.6105,     45.8373,     46.0513,     46.7335,     48.9143,     40.9275,     40.9379,     41.0561,     42.9991,     42.9991,     43.8532,     43.7735,     42.9917
     180,    2.983334,     37.4087,     36.9681,     36.4947,     36.1500,     34.2095,     33.1800,     32.5790,     37.6558,     37.6719,     37.6996,     37.9448,     38.1509,     38.2319,     38.2435,     38.2878,     38.6570,     39.2093,     38.6635,     39.9650,     40.1573,     40.3439,     40.4967,     40.5948,     40.6050,     40.6120,     45.1320,     44.7699,     40.7256,     40.7446,     40.7682,     40.8893,     41.0353,     41.5095,     41.9227,     42.2153,     42.7420,     43.0710,     43.5115,     43.6850,     43.8648,     43.9828,     44.4708,     45.5814,     45.8058,     46.0201,     46.7087,     48.9018,     40.9029,     40.9140,     41.0449,     42.9936,     42.9936,     43.8466,     43.7652,     42.9866
     181,    3.000000,     37.3885,     36.9494,     36.4743,     36.1330,     34.1898,     33.1720,     32.5790,     37.6335,     37.6495,     37.6770,     37.9207,     38.1250,     38.2054,     38.2169,     38.2610,     38.6328,     39.1932,     38.6394,     39.9462,     40.1365,     40.3208,     40.4714,     40.5683,     40.5783,     40.5853,     45.1125,     44.7471,     40.6986,     40.7175,     40.7411,     40.8642,     41.0124,     41.4891,     41.8994,     42.1899,     42.7114,     43.0383,     43.4776,     43.6513,     43.8325,     43.9517,     44.4455,     45.5533,     45.7754,     45.9901,     46.6845,     48.8879,     40.8784,     40.8902,     41.0350,     42.9881,     42.9881,     43.8388,     43.7568,     42.9815
