"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","E ds1.1 [M04_5m_001]","E ds1.2 [M04_5m_001]","E ds2.2 [M04_5m_001]","E ds3.2 [M04_5m_001]","E ds4.2 [M04_5m_001]","E ds5.2 [M04_5m_001]","E ds_weir.2 [M04_5m_001]","E FC01.01.1 [M04_5m_001]","E FC01.02.1 [M04_5m_001]","E FC01.03.1 [M04_5m_001]","E FC01.04.1 [M04_5m_001]","E FC01.05.1 [M04_5m_001]","E FC01.06.1 [M04_5m_001]","E FC01.07.1 [M04_5m_001]","E FC01.08.1 [M04_5m_001]","E FC01.09.1 [M04_5m_001]","E FC01.12.1 [M04_5m_001]","E FC01.12.2 [M04_5m_001]","E FC01.13.1 [M04_5m_001]","E FC01.14.1 [M04_5m_001]","E FC01.15.1 [M04_5m_001]","E FC01.16.1 [M04_5m_001]","E FC01.17.1 [M04_5m_001]","E FC01.18.1 [M04_5m_001]","E FC01.19.1 [M04_5m_001]","E FC01.1_R.1 [M04_5m_001]","E FC01.1_R.2 [M04_5m_001]","E FC01.20.1 [M04_5m_001]","E FC01.21.1 [M04_5m_001]","E FC01.22.1 [M04_5m_001]","E FC01.23.1 [M04_5m_001]","E FC01.24.1 [M04_5m_001]","E FC01.25.1 [M04_5m_001]","E FC01.26.1 [M04_5m_001]","E FC01.27.1 [M04_5m_001]","E FC01.28A.1 [M04_5m_001]","E FC01.28B.1 [M04_5m_001]","E FC01.29.1 [M04_5m_001]","E FC01.30.1 [M04_5m_001]","E FC01.31.1 [M04_5m_001]","E FC01.32.1 [M04_5m_001]","E FC01.33.1 [M04_5m_001]","E FC01.36.1 [M04_5m_001]","E FC01.37.1 [M04_5m_001]","E FC01.38.1 [M04_5m_001]","E FC01.39.1 [M04_5m_001]","E FC01.40.1 [M04_5m_001]","E FC02.01.1 [M04_5m_001]","E FC02.02.1 [M04_5m_001]","E FC02.03.1 [M04_5m_001]","E FC02.04.1 [M04_5m_001]","E FC02.05.1 [M04_5m_001]","E FC02.06.1 [M04_5m_001]","E FC04.1_C.1 [M04_5m_001]","E FC04.1_C.2 [M04_5m_001]"
     146,    2.416667,     38.0573,     37.6737,     37.2195,     36.7083,     35.0216,     33.5965,     32.7178,     38.2760,     38.2901,     38.3624,     38.6938,     38.9102,     38.9987,     39.0129,     39.0837,     39.4001,     39.7727,     39.4561,     40.5284,     40.7986,     41.0439,     41.2494,     41.3526,     41.3517,     41.3752,     45.8897,     45.4373,     41.5056,     41.5187,     41.5760,     41.6848,     41.8027,     42.2000,     42.6924,     43.0522,     43.6531,     44.0165,     44.4694,     44.6278,     44.7971,     44.8874,     45.0974,     46.4642,     46.7207,     46.9480,     47.6279,     49.5386,     41.6400,     41.6415,     41.6513,     43.1510,     43.1903,     44.1338,     44.3172,     43.3693
     147,    2.433333,     38.0428,     37.6477,     37.1934,     36.6959,     34.9919,     33.5746,     32.7147,     38.2585,     38.2719,     38.3431,     38.6711,     38.8865,     38.9740,     38.9880,     39.0586,     39.3781,     39.7569,     39.4315,     40.5155,     40.7822,     41.0256,     41.2291,     41.3323,     41.3312,     41.3544,     45.8760,     45.4267,     41.4835,     41.4964,     41.5529,     41.6620,     41.7817,     42.1824,     42.6745,     43.0332,     43.6325,     43.9960,     44.4491,     44.6073,     44.7772,     44.8681,     45.0876,     46.4498,     46.7059,     46.9333,     47.6134,     49.5255,     41.6170,     41.6185,     41.6288,     43.1481,     43.1868,     44.1287,     44.2977,     43.3579
     148,    2.450000,     38.0295,     37.6226,     37.1687,     36.6842,     34.9639,     33.5549,     32.7119,     38.2419,     38.2548,     38.3249,     38.6495,     38.8640,     38.9504,     38.9643,     39.0347,     39.3574,     39.7414,     39.4083,     40.5026,     40.7653,     41.0065,     41.2078,     41.3115,     41.3104,     41.3332,     45.8624,     45.4162,     41.4617,     41.4747,     41.5309,     41.6404,     41.7615,     42.1655,     42.6573,     43.0151,     43.6126,     43.9760,     44.4296,     44.5879,     44.7580,     44.8497,     45.0782,     46.4352,     46.6904,     46.9173,     47.5953,     49.5080,     41.5957,     41.5973,     41.6084,     43.1449,     43.1829,     44.1223,     44.2781,     43.3467
     149,    2.466667,     38.0175,     37.5981,     37.1448,     36.6730,     34.9372,     33.5371,     32.7094,     38.2264,     38.2388,     38.3078,     38.6288,     38.8424,     38.9277,     38.9415,     39.0116,     39.3369,     39.7261,     39.3857,     40.4896,     40.7483,     40.9877,     41.1869,     41.2912,     41.2899,     41.3124,     45.8475,     45.4051,     41.4402,     41.4531,     41.5090,     41.6192,     41.7418,     42.1492,     42.6406,     42.9974,     43.5934,     43.9565,     44.4112,     44.5695,     44.7396,     44.8317,     45.0687,     46.4190,     46.6730,     46.8990,     47.5746,     49.4907,     41.5745,     41.5763,     41.5882,     43.1414,     43.1788,     44.1160,     44.2590,     43.3357
     150,    2.483333,     38.0059,     37.5768,     37.1224,     36.6620,     34.9114,     33.5209,     32.7071,     38.2115,     38.2233,     38.2913,     38.6088,     38.8212,     38.9056,     38.9191,     38.9889,     39.3164,     39.7110,     39.3638,     40.4768,     40.7316,     40.9690,     41.1664,     41.2712,     41.2698,     41.2921,     45.8307,     45.3928,     41.4192,     41.4323,     41.4878,     41.5986,     41.7227,     42.1334,     42.6245,     42.9804,     43.5747,     43.9377,     44.3927,     44.5508,     44.7206,     44.8131,     45.0588,     46.4008,     46.6534,     46.8789,     47.5527,     49.4738,     41.5540,     41.5561,     41.5687,     43.1377,     43.1744,     44.1094,     44.2400,     43.3248
     151,    2.500000,     37.9940,     37.5582,     37.1011,     36.6514,     34.8861,     33.5060,     32.7050,     38.1965,     38.2077,     38.2748,     38.5890,     38.8003,     38.8838,     38.8972,     38.9666,     39.2963,     39.6965,     39.3428,     40.4644,     40.7153,     40.9509,     41.1464,     41.2517,     41.2502,     41.2722,     45.8125,     45.3792,     41.3986,     41.4116,     41.4668,     41.5780,     41.7038,     42.1181,     42.6087,     42.9635,     43.5560,     43.9188,     44.3733,     44.5310,     44.7006,     44.7936,     45.0483,     46.3810,     46.6323,     46.8572,     47.5300,     49.4570,     41.5337,     41.5357,     41.5492,     43.1337,     43.1698,     44.1027,     44.2213,     43.3138
     152,    2.516667,     37.9827,     37.5409,     37.0807,     36.6413,     34.8614,     33.4922,     32.7030,     38.1817,     38.1923,     38.2585,     38.5696,     38.7796,     38.8624,     38.8756,     38.9448,     39.2768,     39.6830,     39.3226,     40.4519,     40.6995,     40.9329,     41.1266,     41.2322,     41.2307,     41.2523,     45.7929,     45.3646,     41.3783,     41.3914,     41.4462,     41.5582,     41.6853,     42.1026,     42.5924,     42.9461,     43.5368,     43.8990,     44.3526,     44.5098,     44.6796,     44.7731,     45.0370,     46.3597,     46.6102,     46.8345,     47.5065,     49.4395,     41.5139,     41.5163,     41.5306,     43.1297,     43.1651,     44.0960,     44.2027,     43.3028
     153,    2.533334,     37.9717,     37.5245,     37.0613,     36.6315,     34.8369,     33.4793,     32.7011,     38.1671,     38.1773,     38.2426,     38.5508,     38.7596,     38.8416,     38.8547,     38.9237,     39.2580,     39.6696,     39.3033,     40.4390,     40.6835,     40.9150,     41.1070,     41.2127,     41.2112,     41.2326,     45.7726,     45.3494,     41.3581,     41.3711,     41.4256,     41.5380,     41.6665,     42.0867,     42.5757,     42.9280,     43.5166,     43.8779,     44.3302,     44.4873,     44.6571,     44.7512,     45.0252,     46.3375,     46.5871,     46.8108,     47.4820,     49.4215,     41.4939,     41.4966,     41.5117,     43.1254,     43.1601,     44.0892,     44.1848,     43.2920
     154,    2.550000,     37.9612,     37.5093,     37.0425,     36.6219,     34.8133,     33.4672,     32.6994,     38.1531,     38.1627,     38.2271,     38.5326,     38.7400,     38.8211,     38.8341,     38.9028,     39.2393,     39.6562,     39.2842,     40.4263,     40.6678,     40.8973,     41.0874,     41.1930,     41.1915,     41.2127,     45.7516,     45.3336,     41.3376,     41.3506,     41.4047,     41.5175,     41.6472,     42.0699,     42.5575,     42.9083,     43.4944,     43.8547,     44.3072,     44.4640,     44.6337,     44.7283,     45.0128,     46.3144,     46.5630,     46.7861,     47.4569,     49.4033,     41.4737,     41.4767,     41.4929,     43.1212,     43.1552,     44.0822,     44.1673,     43.2826
     155,    2.566667,     37.9509,     37.4953,     37.0244,     36.6123,     34.7902,     33.4560,     32.6978,     38.1393,     38.1483,     38.2119,     38.5146,     38.7205,     38.8009,     38.8136,     38.8820,     39.2204,     39.6429,     39.2651,     40.4136,     40.6517,     40.8794,     41.0675,     41.1730,     41.1715,     41.1924,     45.7300,     45.3170,     41.3166,     41.3297,     41.3833,     41.4963,     41.6271,     42.0522,     42.5385,     42.8878,     43.4715,     43.8307,     44.2830,     44.4397,     44.6092,     44.7044,     45.0001,     46.2905,     46.5381,     46.7606,     47.4313,     49.3850,     41.4530,     41.4561,     41.4734,     43.1167,     43.1500,     44.0751,     44.1501,     43.2725
     156,    2.583333,     37.9402,     37.4761,     37.0053,     36.6026,     34.7676,     33.4455,     32.6963,     38.1255,     38.1341,     38.1968,     38.4964,     38.7011,     38.7806,     38.7932,     38.8612,     39.2014,     39.6298,     39.2459,     40.4007,     40.6353,     40.8610,     41.0471,     41.1524,     41.1510,     41.1716,     45.7079,     45.2999,     41.2952,     41.3083,     41.3614,     41.4748,     41.6066,     42.0340,     42.5190,     42.8667,     43.4479,     43.8062,     44.2574,     44.4139,     44.5834,     44.6795,     44.9869,     46.2660,     46.5124,     46.7343,     47.4051,     49.3671,     41.4319,     41.4353,     41.4538,     43.1121,     43.1447,     44.0680,     44.1333,     43.2624
     157,    2.600000,     37.9305,     37.4585,     36.9858,     36.5919,     34.7450,     33.4357,     32.6949,     38.1127,     38.1208,     38.1825,     38.4782,     38.6818,     38.7602,     38.7727,     38.8403,     39.1819,     39.6169,     39.2265,     40.3878,     40.6188,     40.8424,     41.0267,     41.1317,     41.1303,     41.1506,     45.6854,     45.2822,     41.2735,     41.2866,     41.3392,     41.4528,     41.5857,     42.0155,     42.4989,     42.8451,     43.4237,     43.7809,     44.2302,     44.3867,     44.5567,     44.6536,     44.9735,     46.2410,     46.4862,     46.7082,     47.3812,     49.3573,     41.4105,     41.4142,     41.4340,     43.1077,     43.1400,     44.0634,     44.1166,     43.2529
     158,    2.616667,     37.9194,     37.4429,     36.9680,     36.5808,     34.7223,     33.4265,     32.6935,     38.0996,     38.1071,     38.1679,     38.4602,     38.6624,     38.7397,     38.7520,     38.8194,     39.1623,     39.6042,     39.2070,     40.3747,     40.6020,     40.8234,     41.0056,     41.1104,     41.1091,     41.1291,     45.6635,     45.2645,     41.2515,     41.2645,     41.3166,     41.4305,     41.5644,     41.9964,     42.4781,     42.8224,     43.3982,     43.7539,     44.2024,     44.3591,     44.5293,     44.6272,     44.9599,     46.2166,     46.4612,     46.6839,     47.3613,     49.3498,     41.3889,     41.3928,     41.4142,     43.1036,     43.1355,     44.0589,     44.1004,     43.2392
     159,    2.633333,     37.9060,     37.4285,     36.9515,     36.5699,     34.6995,     33.4176,     32.6922,     38.0857,     38.0927,     38.1526,     38.4420,     38.6430,     38.7192,     38.7313,     38.7984,     39.1424,     39.5909,     39.1877,     40.3615,     40.5851,     40.8039,     40.9841,     41.0887,     41.0874,     41.1071,     45.6434,     45.2476,     41.2289,     41.2419,     41.2935,     41.4078,     41.5425,     41.9767,     42.4565,     42.7990,     43.3722,     43.7265,     44.1743,     44.3313,     44.5019,     44.6009,     44.9467,     46.1942,     46.4382,     46.6620,     47.3437,     49.3412,     41.3668,     41.3710,     41.3942,     43.0996,     43.1312,     44.0545,     44.0851,     43.2291
     160,    2.650000,     37.8895,     37.4153,     36.9360,     36.5592,     34.6770,     33.4094,     32.6910,     38.0711,     38.0772,     38.1365,     38.4235,     38.6231,     38.6985,     38.7105,     38.7772,     39.1231,     39.5775,     39.1691,     40.3475,     40.5677,     40.7840,     40.9621,     41.0664,     41.0652,     41.0846,     45.6251,     45.2324,     41.2060,     41.2191,     41.2703,     41.3849,     41.5206,     41.9568,     42.4349,     42.7757,     43.3462,     43.6994,     44.1466,     44.3041,     44.4752,     44.5754,     44.9342,     46.1738,     46.4173,     46.6418,     47.3270,     49.3316,     41.3445,     41.3495,     41.3746,     43.0959,     43.1272,     44.0499,     44.0706,     43.2164
     161,    2.666667,     37.8685,     37.4037,     36.9218,     36.5485,     34.6550,     33.4016,     32.6898,     38.0553,     38.0605,     38.1193,     38.4045,     38.6030,     38.6776,     38.6895,     38.7558,     39.1035,     39.5639,     39.1501,     40.3327,     40.5497,     40.7641,     40.9404,     41.0440,     41.0430,     41.0621,     45.6084,     45.2181,     41.1830,     41.1961,     41.2469,     41.3621,     41.4987,     41.9373,     42.4139,     42.7530,     43.3211,     43.6733,     44.1198,     44.2780,     44.4499,     44.5514,     44.9225,     46.1548,     46.3979,     46.6228,     47.3106,     49.3214,     41.3227,     41.3275,     41.3552,     43.0922,     43.1231,     44.0453,     44.0567,     43.2057
     162,    2.683333,     37.8423,     37.3892,     36.9083,     36.5379,     34.6359,     33.3922,     32.6886,     38.0381,     38.0420,     38.1005,     38.3848,     38.5825,     38.6564,     38.6680,     38.7341,     39.0837,     39.5508,     39.1311,     40.3178,     40.5316,     40.7441,     40.9184,     41.0213,     41.0204,     41.0392,     45.5926,     45.2048,     41.1596,     41.1727,     41.2230,     41.3389,     41.4770,     41.9186,     42.3937,     42.7313,     43.2971,     43.6484,     44.0947,     44.2534,     44.4261,     44.5287,     44.9117,     46.1369,     46.3794,     46.6044,     47.2931,     49.3061,     41.2999,     41.3052,     41.3355,     43.0886,     43.1188,     44.0392,     44.0428,     43.1969
     163,    2.700000,     37.8205,     37.3677,     36.8887,     36.5250,     34.6220,     33.3829,     32.6874,     38.0204,     38.0233,     38.0813,     38.3644,     38.5613,     38.6345,     38.6461,     38.7120,     39.0637,     39.5378,     39.1121,     40.3028,     40.5134,     40.7239,     40.8963,     40.9985,     40.9978,     41.0164,     45.5772,     45.1918,     41.1365,     41.1496,     41.1996,     41.3163,     41.4560,     41.9008,     42.3746,     42.7108,     43.2745,     43.6249,     44.0711,     44.2304,     44.4038,     44.5075,     44.9014,     46.1190,     46.3605,     46.5847,     47.2712,     49.2848,     41.2779,     41.2836,     41.3165,     43.0847,     43.1142,     44.0319,     44.0301,     43.1889
     164,    2.716667,     37.8007,     37.3475,     36.8677,     36.5082,     34.6110,     33.3746,     32.6863,     38.0032,     38.0050,     38.0626,     38.3441,     38.5399,     38.6124,     38.6238,     38.6894,     39.0432,     39.5253,     39.0928,     40.2878,     40.4951,     40.7039,     40.8744,     40.9760,     40.9755,     40.9938,     45.5607,     45.1782,     41.1137,     41.1270,     41.1771,     41.2951,     41.4360,     41.8841,     42.3567,     42.6915,     43.2533,     43.6028,     44.0487,     44.2084,     44.3823,     44.4870,     44.8908,     46.0995,     46.3396,     46.5626,     47.2459,     49.2634,     41.2578,     41.2626,     41.2978,     43.0806,     43.1094,     44.0244,     44.0180,     43.1813
     165,    2.733334,     37.7813,     37.3278,     36.8460,     36.4880,     34.6013,     33.3673,     32.6853,     37.9862,     37.9869,     38.0439,     38.3238,     38.5182,     38.5899,     38.6012,     38.6666,     39.0220,     39.5141,     39.0729,     40.2726,     40.4772,     40.6842,     40.8529,     40.9539,     40.9535,     40.9717,     45.5423,     45.1631,     41.0916,     41.1048,     41.1544,     41.2734,     41.4168,     41.8684,     42.3396,     42.6730,     43.2327,     43.5813,     44.0266,     44.1865,     44.3607,     44.4662,     44.8797,     46.0778,     46.3162,     46.5379,     47.2185,     49.2427,     41.2356,     41.2416,     41.2798,     43.0763,     43.1043,     44.0167,     44.0062,     43.1740
     166,    2.750000,     37.7617,     37.3080,     36.8233,     36.4645,     34.5926,     33.3607,     32.6844,     37.9692,     37.9687,     38.0252,     38.3033,     38.4964,     38.5674,     38.5786,     38.6438,     39.0012,     39.5024,     39.0533,     40.2577,     40.4595,     40.6645,     40.8316,     40.9320,     40.9318,     40.9498,     45.5222,     45.1465,     41.0695,     41.0829,     41.1323,     41.2524,     41.3978,     41.8529,     42.3226,     42.6545,     43.2120,     43.5595,     44.0041,     44.1642,     44.3385,     44.4447,     44.8670,     46.0539,     46.2907,     46.5111,     47.1899,     49.2223,     41.2150,     41.2213,     41.2626,     43.0718,     43.0990,     44.0089,     43.9941,     43.1664
     167,    2.766667,     37.7417,     37.2875,     36.7990,     36.4375,     34.5759,     33.3539,     32.6835,     37.9520,     37.9501,     38.0061,     38.2823,     38.4748,     38.5448,     38.5558,     38.6207,     38.9789,     39.4873,     39.0321,     40.2445,     40.4424,     40.6453,     40.8107,     40.9105,     40.9104,     40.9281,     45.5007,     45.1281,     41.0478,     41.0612,     41.1105,     41.2317,     41.3790,     41.8373,     42.3054,     42.6357,     43.1908,     43.5370,     43.9806,     44.1408,     44.3151,     44.4219,     44.8523,     46.0282,     46.2633,     46.4827,     47.1599,     49.2001,     41.1947,     41.2010,     41.2456,     43.0671,     43.0933,     43.9997,     43.9829,     43.1594
     168,    2.783334,     37.7218,     37.2664,     36.7744,     36.4140,     34.5528,     33.3451,     32.6824,     37.9344,     37.9311,     37.9865,     38.2607,     38.4527,     38.5217,     38.5327,     38.5974,     38.9566,     39.4727,     39.0115,     40.2325,     40.4264,     40.6268,     40.7902,     40.8893,     40.8894,     40.9070,     45.4781,     45.1084,     41.0265,     41.0400,     41.0890,     41.2113,     41.3603,     41.8213,     42.2875,     42.6161,     43.1685,     43.5132,     43.9557,     44.1159,     44.2902,     44.3976,     44.8352,     46.0010,     46.2343,     46.4526,     47.1282,     49.1767,     41.1748,     41.1815,     41.2294,     43.0620,     43.0873,     43.9900,     43.9719,     43.1523
     169,    2.800000,     37.6999,     37.2445,     36.7500,     36.3933,     34.5268,     33.3344,     32.6810,     37.9169,     37.9126,     37.9673,     38.2393,     38.4302,     38.4985,     38.5093,     38.5738,     38.9367,     39.4577,     38.9931,     40.2203,     40.4105,     40.6086,     40.7701,     40.8685,     40.8687,     40.8860,     45.4543,     45.0871,     41.0053,     41.0188,     41.0675,     41.1907,     41.3411,     41.8046,     42.2686,     42.5953,     43.1450,     43.4883,     43.9297,     44.0901,     44.2646,     44.3726,     44.8144,     45.9723,     46.2036,     46.4207,     47.0949,     49.1528,     41.1548,     41.1617,     41.2131,     43.0567,     43.0810,     43.9799,     43.9612,     43.1464
     170,    2.816667,     37.6784,     37.2227,     36.7258,     36.3743,     34.5000,     33.3225,     32.6795,     37.8990,     37.8939,     37.9480,     38.2185,     38.4084,     38.4761,     38.4869,     38.5512,     38.9177,     39.4436,     38.9749,     40.2069,     40.3944,     40.5903,     40.7499,     40.8476,     40.8480,     40.8651,     45.4296,     45.0638,     40.9840,     40.9975,     41.0458,     41.1699,     41.3216,     41.7872,     42.2490,     42.5739,     43.1207,     43.4625,     43.9028,     44.0631,     44.2375,     44.3458,     44.7894,     45.9420,     46.1712,     46.3871,     47.0603,     49.1286,     41.1346,     41.1417,     41.1968,     43.0511,     43.0744,     43.9694,     43.9508,     43.1397
     171,    2.833333,     37.6587,     37.2025,     36.7030,     36.3564,     34.4734,     33.3099,     32.6778,     37.8803,     37.8744,     37.9282,     38.1978,     38.3868,     38.4541,     38.4648,     38.5290,     38.8993,     39.4335,     38.9566,     40.1913,     40.3774,     40.5716,     40.7296,     40.8266,     40.8270,     40.8439,     45.4038,     45.0388,     40.9625,     40.9760,     41.0239,     41.1487,     41.3016,     41.7693,     42.2285,     42.5514,     43.0949,     43.4348,     43.8736,     44.0336,     44.2078,     44.3162,     44.7616,     45.9103,     46.1374,     46.3522,     47.0247,     49.1043,     41.1142,     41.1216,     41.1805,     43.0453,     43.0675,     43.9588,     43.9406,     43.1330
     172,    2.850000,     37.6404,     37.1839,     36.6825,     36.3395,     34.4475,     33.2973,     32.6762,     37.8604,     37.8541,     37.9078,     38.1770,     38.3658,     38.4328,     38.4434,     38.5076,     38.8816,     39.4231,     38.9389,     40.1737,     40.3595,     40.5523,     40.7088,     40.8051,     40.8057,     40.8223,     45.3773,     45.0125,     40.9405,     40.9540,     41.0015,     41.1270,     41.2809,     41.7500,     42.2064,     42.5270,     43.0669,     43.4046,     43.8416,     44.0014,     44.1753,     44.2840,     44.7319,     45.8774,     46.1023,     46.3161,     46.9895,     49.0849,     41.0934,     41.1012,     41.1644,     43.0395,     43.0609,     43.9501,     43.9301,     43.1263
     173,    2.866667,     37.6236,     37.1666,     36.6635,     36.3238,     34.4231,     33.2851,     32.6745,     37.8394,     37.8329,     37.8865,     38.1560,     38.3450,     38.4118,     38.4224,     38.4866,     38.8641,     39.4122,     38.9213,     40.1537,     40.3405,     40.5325,     40.6875,     40.7831,     40.7838,     40.8002,     45.3505,     44.9854,     40.9179,     40.9313,     40.9784,     41.1045,     41.2589,     41.7293,     42.1825,     42.5005,     43.0365,     43.3719,     43.8071,     43.9668,     44.1409,     44.2501,     44.7020,     45.8439,     46.0667,     46.2801,     46.9562,     49.0672,     41.0720,     41.0801,     41.1485,     43.0337,     43.0543,     43.9414,     43.9201,     43.1198
     174,    2.883333,     37.6035,     37.1483,     36.6453,     36.3090,     34.4006,     33.2735,     32.6730,     37.8194,     37.8128,     37.8661,     38.1352,     38.3243,     38.3909,     38.4014,     38.4656,     38.8452,     39.3966,     38.9009,     40.1328,     40.3203,     40.5116,     40.6654,     40.7603,     40.7611,     40.7772,     45.3241,     44.9583,     40.8944,     40.9078,     40.9543,     41.0809,     41.2358,     41.7070,     42.1570,     42.4724,     43.0043,     43.3376,     43.7713,     43.9312,     44.1057,     44.2157,     44.6722,     45.8105,     46.0314,     46.2447,     46.9241,     49.0487,     41.0495,     41.0582,     41.1328,     43.0279,     43.0477,     43.9325,     43.9101,     43.1132
     175,    2.900000,     37.5841,     37.1292,     36.6261,     36.2944,     34.3795,     33.2627,     32.6715,     37.8011,     37.7945,     37.8472,     38.1150,     38.3028,     38.3685,     38.3789,     38.4425,     38.8222,     39.3774,     38.8777,     40.1149,     40.3008,     40.4903,     40.6423,     40.7364,     40.7374,     40.7531,     45.2982,     44.9314,     40.8699,     40.8832,     40.9290,     41.0562,     41.2116,     41.6840,     42.1306,     42.4434,     42.9712,     43.3024,     43.7349,     43.8951,     44.0702,     44.1812,     44.6426,     45.7775,     45.9966,     46.2097,     46.8923,     49.0288,     41.0264,     41.0355,     41.1171,     43.0221,     43.0410,     43.9232,     43.9001,     43.1066
     176,    2.916667,     37.5653,     37.1110,     36.6073,     36.2794,     34.3590,     33.2527,     32.6702,     37.7820,     37.7754,     37.8275,     38.0933,     38.2804,     38.3453,     38.3556,     38.4187,     38.7981,     39.3573,     38.8531,     40.0976,     40.2813,     40.4684,     40.6187,     40.7118,     40.7128,     40.7282,     45.2730,     44.9050,     40.8441,     40.8573,     40.9026,     41.0304,     41.1865,     41.6606,     42.1037,     42.4139,     42.9375,     43.2668,     43.6983,     43.8588,     44.0347,     44.1467,     44.6134,     45.7448,     45.9621,     46.1749,     46.8602,     49.0076,     41.0025,     41.0110,     41.1019,     43.0163,     43.0343,     43.9137,     43.8904,     43.1001
     177,    2.933333,     37.5463,     37.0929,     36.5886,     36.2643,     34.3390,     33.2432,     32.6689,     37.7613,     37.7549,     37.8064,     38.0703,     38.2574,     38.3214,     38.3315,     38.3942,     38.7722,     39.3406,     38.8269,     40.0794,     40.2611,     40.4458,     40.5941,     40.6862,     40.6875,     40.7026,     45.2482,     44.8790,     40.8183,     40.8315,     40.8763,     41.0052,     41.1619,     41.6369,     42.0766,     42.3843,     42.9036,     43.2311,     43.6616,     43.8226,     43.9994,     44.1126,     44.5847,     45.7124,     45.9277,     46.1402,     46.8279,     48.9893,     40.9781,     40.9884,     41.0875,     43.0104,     43.0277,     43.9053,     43.8819,     43.0940
     178,    2.950000,     37.5270,     37.0751,     36.5698,     36.2488,     34.3190,     33.2341,     32.6677,     37.7389,     37.7328,     37.7838,     38.0465,     38.2335,     38.2966,     38.3066,     38.3686,     38.7468,     39.3239,     38.8012,     40.0603,     40.2404,     40.4229,     40.5692,     40.6604,     40.6618,     40.6766,     45.2239,     44.8532,     40.7918,     40.8051,     40.8493,     40.9793,     41.1370,     41.6135,     42.0497,     42.3549,     42.8699,     43.1955,     43.6252,     43.7868,     43.9645,     44.0788,     44.5565,     45.6801,     45.8935,     46.1059,     46.7979,     48.9764,     40.9537,     40.9646,     41.0741,     43.0046,     43.0214,     43.8979,     43.8716,     43.0873
     179,    2.966667,     37.5060,     37.0565,     36.5506,     36.2329,     34.2991,     33.2252,     32.6665,     37.7152,     37.7096,     37.7600,     38.0214,     38.2081,     38.2710,     38.2809,     38.3424,     38.7227,     39.3068,     38.7766,     40.0406,     40.2192,     40.3996,     40.5439,     40.6341,     40.6356,     40.6502,     45.2002,     44.8277,     40.7650,     40.7782,     40.8220,     40.9533,     41.1121,     41.5903,     42.0230,     42.3256,     42.8363,     43.1602,     43.5892,     43.7512,     43.9301,     44.0456,     44.5287,     45.6483,     45.8599,     46.0727,     46.7703,     48.9636,     40.9291,     40.9408,     41.0618,     42.9990,     43.0151,     43.8903,     43.8623,     43.0806
     180,    2.983334,     37.4839,     37.0364,     36.5302,     36.2164,     34.2790,     33.2166,     32.6654,     37.6920,     37.6868,     37.7366,     37.9965,     38.1822,     38.2448,     38.2546,     38.3156,     38.6985,     39.2893,     38.7517,     40.0205,     40.1976,     40.3759,     40.5183,     40.6075,     40.6091,     40.6234,     45.1775,     44.8030,     40.7378,     40.7511,     40.7944,     40.9273,     41.0874,     41.5674,     41.9965,     42.2966,     42.8031,     43.1251,     43.5534,     43.7160,     43.8961,     44.0129,     44.5015,     45.6174,     45.8276,     46.0408,     46.7443,     48.9495,     40.9046,     40.9170,     41.0510,     42.9935,     43.0091,     43.8827,     43.8525,     43.0738
     181,    3.000000,     37.4619,     37.0164,     36.5090,     36.1987,     34.2586,     33.2080,     32.6642,     37.6688,     37.6640,     37.7132,     37.9713,     38.1556,     38.2179,     38.2277,     38.2883,     38.6738,     39.2715,     38.7262,     40.0002,     40.1756,     40.3518,     40.4922,     40.5805,     40.5823,     40.5963,     45.1559,     44.7793,     40.7105,     40.7237,     40.7667,     40.9013,     41.0631,     41.5449,     41.9703,     42.2680,     42.7702,     43.0904,     43.5181,     43.6813,     43.8628,     43.9809,     44.4754,     45.5877,     45.7963,     46.0101,     46.7189,     48.9337,     40.8800,     40.8933,     41.0414,     42.9880,     43.0032,     43.8742,     43.8422,     43.0669
