"Generated by ""C:\TUFLOW\working\1d_xs_one_csv\example_models\runs\EG14_001.tcf""",,,,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00001 [xz from Cols 96,97 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
Bed,16.815,36.78,1,,39.2,2.42,13.942,13.942,16.55,9.95,1.663,1,23.2
15,17.654,37.477,1,,39.4,2.62,15.983,15.983,19.54,11.419,1.711,1,28
16,17.666,37.486,1,,39.6,2.82,18.019,18.019,22.94,13.038,1.759,1,33.4
17,18.853,38.63,1,,39.8,3.02,20.055,20.055,26.75,14.699,1.82,1,39.9
18,18.857,38.633,1,,40,3.22,22.091,22.091,30.96,16.3,1.9,1,47.5
19,28.837,40.716,1,,40.2,3.42,24.127,24.127,35.58,17.964,1.981,1,56.1
20,30.914,41.15,1,,40.4,3.62,27.323,27.323,40.64,19.725,2.06,1,65.8
21,31.163,41.155,1,,40.6,3.82,28.281,28.281,46.2,21.552,2.144,1,76.8
,,,,,40.8,4.02,29.239,29.239,51.95,23.17,2.242,1,89
,,,,,41,4.22,30.195,30.195,57.89,24.596,2.354,1,102.4
,,,,,41.155,4.376,31.163,31.163,62.64,25.569,2.45,1,113.8
,,,,,,,,,,,,,
"Section XS00010 [xz from Cols 18,19 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,39.535,1,,37.462,0,0.006,0.006,0,0.001,0,1,0
2,0.35,39.532,1,,37.5,0.038,3.789,3.789,0.11,3.712,0.031,1,0
3,1.054,39.536,1,,37.6,0.138,4.32,4.32,0.52,4.187,0.124,1,0.1
4,11.523,39.021,1,,37.7,0.238,4.851,4.851,0.98,4.631,0.211,1,0.3
5,14.904,38.968,1,,37.8,0.338,5.382,5.382,1.49,5.083,0.293,1,0.7
6,16.305,38.803,1,,37.9,0.438,5.913,5.913,2.05,5.543,0.371,1,1.1
7,16.425,38.801,1,,38,0.538,6.444,6.444,2.67,6.003,0.445,1,1.6
8,16.539,38.774,1,,38.1,0.638,6.975,6.975,3.34,6.358,0.526,1,2.2
9,16.541,38.773,1,,38.2,0.738,7.505,7.505,4.07,6.701,0.607,1,2.9
10,16.893,38.646,1,,38.3,0.838,8.036,8.036,4.84,7.081,0.684,1,3.8
11,16.907,38.642,1,,38.4,0.938,8.567,8.567,5.67,7.485,0.758,1,4.7
12,16.917,38.641,1,,38.5,1.038,9.098,9.098,6.56,7.907,0.829,1,5.8
13,16.932,38.636,1,,38.6,1.138,9.857,9.857,7.5,8.343,0.899,1,7
14,20.669,37.476,1,,38.7,1.238,10.676,10.676,8.53,8.822,0.967,1,8.3
15,20.669,37.476,1,,38.8,1.338,11.504,11.504,9.64,9.328,1.033,1,9.8
16,22.042,37.471,1,,38.9,1.438,12.968,12.968,10.87,9.95,1.092,1,11.5
17,23.457,37.466,1,,39,1.538,17.349,17.349,12.28,10.785,1.138,1,13.4
18,23.457,37.466,1,,39.1,1.638,21.871,21.871,14.28,12.531,1.139,1,15.6
Bed,24.296,37.462,1,,39.2,1.738,25.596,25.596,16.65,14.625,1.138,1,18.1
Bed,24.302,37.462,1,,39.3,1.838,28.375,28.375,19.36,16.947,1.142,1,21.2
21,26.509,38.52,1,,39.4,1.938,30.719,30.719,22.32,19.209,1.162,1,24.7
22,26.514,38.523,1,,39.5,2.038,33.064,33.064,25.5,21.458,1.189,1,28.6
23,26.523,38.526,1,,39.6,2.138,35.169,35.169,28.96,23.72,1.221,1,33.1
24,28.79,38.966,1,,39.7,2.238,35.483,35.483,32.49,25.648,1.267,1,38
25,28.8,38.967,1,,39.8,2.338,35.798,35.798,36.05,27.256,1.323,1,43.4
26,28.81,38.967,1,,39.9,2.438,36.112,36.112,39.65,28.588,1.387,1,49.3
27,28.82,38.969,1,,40,2.538,36.427,36.427,43.28,29.712,1.457,1,55.6
28,30.218,39,1,,40.1,2.638,36.741,36.741,46.93,30.683,1.53,1,62.3
29,30.22,39,1,,40.2,2.738,37.055,37.055,50.62,31.533,1.605,1,69.4
30,30.797,39.036,1,,40.3,2.838,37.37,37.37,54.35,32.286,1.683,1,76.9
31,32.617,39.154,1,,40.4,2.938,37.684,37.684,58.1,32.962,1.763,1,84.8
32,34,39.228,1,,40.5,3.038,38.09,38.09,61.89,33.576,1.843,1,93
33,37.825,40.445,1,,40.6,3.138,38.395,38.395,65.71,34.132,1.925,1,101.7
34,38.044,40.485,1,,40.7,3.238,38.699,38.699,69.56,34.644,2.008,1,110.7
35,39.503,40.964,1,,40.8,3.338,39.004,39.004,73.45,35.117,2.092,1,120.1
36,39.846,40.964,1,,40.9,3.438,39.308,39.308,77.37,35.559,2.176,1,129.9
,,,,,40.964,3.502,39.846,39.846,79.89,35.829,2.23,1,136.3
,,,,,,,,,,,,,
"Section XS00011 [xz from Cols 20,21 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,39.636,1,,37.612,0,0.003,0.003,0,0.001,0,1,0
2,0.772,39.622,1,,37.7,0.088,4.857,4.857,0.24,4.213,0.056,1,0
3,2.253,39.592,1,,37.8,0.188,5.887,5.887,0.77,5.386,0.144,1,0.2
4,6.946,39.363,1,,37.9,0.288,6.784,6.784,1.41,6.14,0.23,1,0.5
5,8.592,39.327,1,,38,0.388,7.624,7.624,2.13,6.795,0.313,1,1
6,13.585,39.12,1,,38.1,0.488,8.16,8.16,2.92,7.376,0.396,1,1.6
7,16.337,39.057,1,,38.2,0.588,8.693,8.693,3.76,7.892,0.477,1,2.3
8,17.4,39.088,1,,38.3,0.688,9.226,9.226,4.66,8.385,0.556,1,3.1
9,20.714,38.001,1,,38.4,0.788,9.759,9.759,5.61,8.868,0.632,1,4.1
10,22.229,37.754,1,,38.5,0.888,10.291,10.291,6.61,9.348,0.707,1,5.2
11,22.238,37.752,1,,38.6,0.988,10.824,10.824,7.67,9.778,0.784,1,6.5
12,22.239,37.752,1,,38.7,1.088,11.357,11.357,8.77,10.128,0.866,1,8
13,22.504,37.723,1,,38.8,1.188,11.89,11.89,9.94,10.501,0.946,1,9.6
14,22.508,37.722,1,,38.9,1.288,12.423,12.423,11.15,10.892,1.024,1,11.3
15,22.632,37.691,1,,39,1.388,12.955,12.955,12.42,11.297,1.1,1,13.2
16,22.639,37.689,1,,39.1,1.488,16.395,16.395,13.81,11.882,1.163,1,15.3
17,23.726,37.669,1,,39.2,1.588,19.426,19.426,15.62,13.04,1.198,1,17.6
18,23.741,37.668,1,,39.3,1.688,24.534,24.534,17.79,14.596,1.219,1,20.3
19,23.772,37.668,1,,39.4,1.788,31.83,31.83,20.61,17.041,1.209,1,23.4
20,23.795,37.668,1,,39.5,1.888,35.816,35.816,24,19.976,1.202,1,27.1
21,25.33,37.643,1,,39.6,1.988,39.682,39.682,27.77,23.008,1.207,1,31.5
Bed,27.115,37.612,1,,39.7,2.088,43.285,43.285,31.98,26.241,1.219,1,36.5
Bed,27.118,37.612,1,,39.8,2.188,44.722,44.722,36.37,29.161,1.247,1,42.1
24,27.973,37.837,1,,39.9,2.288,46.136,46.136,40.92,31.764,1.288,1,48.4
25,27.982,37.841,1,,40,2.388,47.549,47.549,45.6,34.095,1.337,1,55.4
26,31.459,39.368,1,,40.1,2.488,49.078,49.078,50.43,36.223,1.392,1,62.9
27,32.168,39.367,1,,40.2,2.588,50.451,50.451,55.41,38.177,1.451,1,71
28,32.867,39.365,1,,40.3,2.688,51.823,51.823,60.52,39.978,1.514,1,79.8
29,33.876,39.291,1,,40.4,2.788,53.99,53.99,65.82,41.722,1.578,1,89.2
30,34.904,39.227,1,,40.5,2.888,56.191,56.191,71.31,43.438,1.642,1,99.2
31,38.253,39.413,1,,40.582,2.971,58.249,58.249,76.03,44.889,1.694,1,108
32,38.355,39.412,1,,,,,,,,,,
33,38.526,39.41,1,,,,,,,,,,
34,42.309,39.647,1,,,,,,,,,,
35,42.475,39.65,1,,,,,,,,,,
36,42.608,39.651,1,,,,,,,,,,
37,43.18,39.692,1,,,,,,,,,,
38,44.144,39.766,1,,,,,,,,,,
39,44.329,39.772,1,,,,,,,,,,
40,48.041,40.035,1,,,,,,,,,,
41,48.276,40.042,1,,,,,,,,,,
42,52.342,40.338,1,,,,,,,,,,
43,53.293,40.354,1,,,,,,,,,,
44,54.83,40.456,1,,,,,,,,,,
45,55.484,40.472,1,,,,,,,,,,
46,58.249,40.582,1,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00012 [xz from Cols 22,23 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,39.696,1,,38.462,0,0.001,0.001,0,0.001,0,1,0
2,0.215,39.695,1,,38.5,0.038,1.286,1.286,0.02,1.034,0.024,1,0
3,0.606,39.687,1,,38.6,0.138,3.671,3.671,0.28,3.045,0.093,1,0.1
4,2.167,39.564,1,,38.7,0.238,4.623,4.623,0.72,4.215,0.171,1,0.2
5,7.627,39.59,1,,38.8,0.338,4.886,4.886,1.19,4.615,0.259,1,0.5
6,17.375,39.54,1,,38.9,0.438,5.148,5.148,1.7,4.894,0.347,1,0.8
7,19.472,39.537,1,,39,0.538,5.41,5.41,2.22,5.122,0.434,1,1.3
8,19.473,39.537,1,,39.1,0.638,5.672,5.672,2.78,5.339,0.52,1,1.8
9,20.235,39.55,1,,39.2,0.738,5.935,5.935,3.36,5.559,0.604,1,2.4
10,20.236,39.55,1,,39.3,0.838,6.211,6.211,3.97,5.775,0.687,1,3.1
11,21.087,39.554,1,,39.4,0.938,6.503,6.503,4.6,5.997,0.767,1,3.9
12,21.091,39.554,1,,39.5,1.038,6.795,6.795,5.27,6.223,0.846,1,4.7
13,21.127,39.555,1,,39.6,1.138,26.847,26.847,6.66,8.339,0.799,1,5.7
14,21.128,39.555,1,,39.7,1.238,28.769,28.769,9.42,13.53,0.696,1,7.4
15,21.549,39.559,1,,39.8,1.338,29.541,29.541,12.33,17.853,0.691,1,9.6
16,21.552,39.557,1,,39.9,1.438,30.325,30.325,15.33,21.116,0.726,1,12.4
17,22.131,39.253,1,,40,1.538,31.108,31.108,18.4,23.609,0.779,1,15.6
18,22.139,39.248,1,,40.1,1.638,31.891,31.891,21.55,25.55,0.843,1,19.2
19,23.12,38.636,1,,40.2,1.738,32.675,32.675,24.78,27.104,0.914,1,23.3
20,23.123,38.636,1,,40.3,1.838,33.458,33.458,28.08,28.418,0.988,1,27.9
21,25.239,38.526,1,,40.4,1.938,34.239,34.239,31.47,29.565,1.064,1,32.8
22,25.245,38.525,1,,40.5,2.038,34.883,34.883,34.92,30.576,1.142,1,38.2
23,25.316,38.522,1,,40.6,2.138,35.527,35.527,38.45,31.481,1.221,1,43.9
24,26.412,38.487,1,,40.7,2.238,36.17,36.17,42.03,32.29,1.302,1,50.1
25,26.422,38.487,1,,40.8,2.338,36.814,36.814,45.68,33.003,1.384,1,56.7
Bed,27.225,38.462,1,,40.9,2.438,37.458,37.458,49.39,33.677,1.467,1,63.8
Bed,27.226,38.462,1,,40.936,2.474,37.693,37.693,50.76,33.915,1.497,1,66.4
28,27.33,38.519,1,,,,,,,,,,
29,27.613,38.673,1,,,,,,,,,,
30,27.618,38.678,1,,,,,,,,,,
31,28.116,39.166,1,,,,,,,,,,
32,28.126,39.176,1,,,,,,,,,,
33,28.641,39.682,1,,,,,,,,,,
34,28.642,39.682,1,,,,,,,,,,
35,28.909,39.719,1,,,,,,,,,,
36,34.226,40.398,1,,,,,,,,,,
37,37.693,40.936,1,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00013 [xz from Cols 24,25 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,41.806,1,,38.857,0,0.006,0.006,0,0.001,0,1,0
2,0.277,41.81,1,,38.9,0.043,5.938,5.938,0.24,5.889,0.041,1,0
3,7.347,39.641,1,,39,0.143,6.498,6.498,0.86,6.345,0.136,1,0.2
4,7.801,39.502,1,,39.1,0.243,7.058,7.058,1.54,6.807,0.227,1,0.6
5,7.803,39.501,1,,39.2,0.343,7.618,7.618,2.28,7.19,0.316,1,1.1
6,7.902,39.471,1,,39.3,0.443,8.178,8.178,3.07,7.596,0.404,1,1.7
7,7.904,39.471,1,,39.4,0.543,8.742,8.742,3.91,7.997,0.489,1,2.4
8,8.338,39.369,1,,39.5,0.643,9.285,9.285,4.81,8.398,0.573,1,3.3
9,8.348,39.367,1,,39.6,0.743,9.757,9.757,5.77,8.793,0.656,1,4.4
10,8.348,39.367,1,,39.7,0.843,10.213,10.213,6.76,9.174,0.737,1,5.5
11,10.451,38.86,1,,39.8,0.943,10.632,10.632,7.81,9.538,0.819,1,6.8
12,10.453,38.86,1,,39.9,1.043,11.052,11.052,8.89,9.895,0.899,1,8.3
13,11.017,38.86,1,,40,1.143,11.787,11.787,10.03,10.27,0.976,1,9.9
14,11.023,38.86,1,,40.1,1.243,12.813,12.813,11.26,10.752,1.047,1,11.6
15,11.027,38.86,1,,40.2,1.343,13.829,13.829,12.59,11.318,1.112,1,13.5
Bed,13.556,38.858,1,,40.3,1.443,14.844,14.844,14.02,11.949,1.173,1,15.6
Bed,14.866,38.857,1,,40.4,1.543,15.859,15.859,15.56,12.633,1.231,1,17.9
Bed,14.872,38.857,1,,40.5,1.643,16.875,16.875,17.19,13.359,1.287,1,20.3
Bed,16.161,38.857,1,,40.6,1.743,17.89,17.89,18.93,14.108,1.342,1,23
20,16.167,38.862,1,,40.7,1.843,18.905,18.905,20.77,14.861,1.398,1,26
21,17.331,39.664,1,,40.8,1.943,19.92,19.92,22.71,15.587,1.457,1,29.2
22,17.336,39.667,1,,40.9,2.043,20.936,20.936,24.76,16.322,1.517,1,32.7
23,17.341,39.673,1,,41,2.143,21.951,21.951,26.9,17.08,1.575,1,36.4
24,17.594,39.942,1,,41.1,2.243,22.707,22.707,29.14,17.838,1.634,1,40.4
25,17.6,39.948,1,,41.2,2.343,23.033,23.033,31.43,18.521,1.697,1,44.7
26,18.625,40.094,1,,41.3,2.443,23.359,23.359,33.75,19.14,1.763,1,49.3
27,18.627,40.095,1,,41.4,2.543,23.685,23.685,36.1,19.709,1.832,1,54
28,25.166,41.043,1,,41.5,2.643,24.011,24.011,38.49,20.235,1.902,1,59.1
29,25.297,41.045,1,,41.6,2.743,24.336,24.336,40.9,20.728,1.973,1,64.4
,,,,,41.7,2.843,24.662,24.662,43.35,21.191,2.046,1,69.9
,,,,,41.8,2.943,24.988,24.988,45.84,21.631,2.119,1,75.6
,,,,,41.81,2.952,25.297,25.297,46.08,21.686,2.125,1,76.2
,,,,,,,,,,,,,
"Section XS00014 [xz from Cols 26,27 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,41.83,1,,38.898,0,0.001,0.001,0,0.001,0,1,0
2,0.215,41.828,1,,38.9,0.002,2.739,2.739,0,2.206,0.001,1,0
3,1.458,41.532,1,,39,0.102,3.063,3.063,0.29,3.093,0.095,1,0.1
4,8.571,39.954,1,,39.1,0.202,3.388,3.388,0.62,3.423,0.18,1,0.2
5,9.781,39.35,1,,39.2,0.302,3.712,3.712,0.97,3.614,0.269,1,0.4
Bed,10.709,38.898,1,,39.3,0.402,4.036,4.036,1.36,3.831,0.355,1,0.7
7,12.095,38.899,1,,39.4,0.502,4.361,4.361,1.78,4.084,0.435,1,1
8,13.115,38.9,1,,39.5,0.602,4.69,4.69,2.23,4.355,0.512,1,1.4
9,13.125,38.9,1,,39.6,0.702,5.02,5.02,2.72,4.638,0.586,1,1.9
10,13.128,38.9,1,,39.7,0.802,5.35,5.35,3.23,4.91,0.659,1,2.4
11,13.443,38.9,1,,39.8,0.902,5.679,5.679,3.79,5.173,0.732,1,3.1
12,14.007,39.374,1,,39.9,1.002,6.009,6.009,4.37,5.431,0.805,1,3.8
13,15.211,40.304,1,,40,1.102,6.453,6.453,4.99,5.702,0.875,1,4.6
14,18.836,40.664,1,,40.1,1.202,7.033,7.033,5.66,6.03,0.939,1,5.4
15,24.179,41.16,1,,40.2,1.302,7.613,7.613,6.4,6.406,0.999,1,6.4
16,24.21,41.16,1,,40.3,1.402,8.194,8.194,7.19,6.818,1.054,1,7.4
,,,,,40.4,1.502,9.616,9.616,8.08,7.361,1.097,1,8.6
,,,,,40.5,1.602,11.072,11.072,9.11,8.06,1.13,1,9.9
,,,,,40.6,1.702,12.528,12.528,10.29,8.87,1.16,1,11.4
,,,,,40.7,1.802,14.01,14.01,11.62,9.799,1.186,1,13
,,,,,40.8,1.902,15.539,15.539,13.09,10.784,1.214,1,14.9
,,,,,40.9,2.002,17.067,17.067,14.72,11.826,1.245,1,17
,,,,,41,2.102,18.596,18.596,16.51,12.897,1.28,1,19.5
,,,,,41.1,2.202,20.125,20.125,18.44,14.024,1.315,1,22.1
,,,,,41.2,2.302,21.254,21.254,20.53,15.181,1.352,1,25.1
,,,,,41.3,2.402,21.705,21.705,22.67,16.226,1.397,1,28.3
,,,,,41.4,2.502,22.155,22.155,24.87,17.159,1.449,1,31.8
,,,,,41.5,2.602,22.606,22.606,27.1,18.003,1.506,1,35.6
,,,,,41.6,2.702,23.036,23.036,29.39,18.771,1.566,1,39.6
,,,,,41.7,2.802,23.456,23.456,31.71,19.466,1.629,1,43.9
,,,,,41.8,2.902,23.876,23.876,34.08,20.07,1.698,1,48.5
,,,,,41.83,2.932,24.21,24.21,34.79,20.242,1.719,1,49.9
,,,,,,,,,,,,,
"Section XS00015 [xz from Cols 28,29 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,41.86,1,,38.938,0,0.001,0.001,0,0.001,0,1,0
2,0.661,41.852,1,,39,0.061,4.825,4.825,0.28,4.795,0.059,1,0
3,1.55,41.758,1,,39.1,0.161,5.119,5.119,0.78,5.045,0.154,1,0.2
4,6.591,41.174,1,,39.2,0.261,5.413,5.413,1.31,5.297,0.246,1,0.5
5,6.743,41.156,1,,39.3,0.361,5.707,5.707,1.86,5.552,0.335,1,0.9
6,9.273,40.855,1,,39.4,0.461,6.001,6.001,2.45,5.81,0.421,1,1.4
7,9.275,40.855,1,,39.5,0.561,6.295,6.295,3.06,6.071,0.504,1,1.9
8,9.56,40.668,1,,39.6,0.661,6.589,6.589,3.71,6.299,0.588,1,2.6
9,9.568,40.664,1,,39.7,0.761,6.883,6.883,4.38,6.53,0.671,1,3.4
10,9.57,40.662,1,,39.8,0.861,7.177,7.177,5.08,6.772,0.75,1,4.2
Bed,11.795,38.938,1,,39.9,0.961,7.471,7.471,5.81,6.984,0.833,1,5.1
Bed,11.795,38.938,1,,40,1.061,7.765,7.765,6.58,7.209,0.912,1,6.2
13,13.212,38.94,1,,40.1,1.161,8.059,8.059,7.37,7.444,0.99,1,7.3
14,13.218,38.94,1,,40.2,1.261,8.331,8.331,8.19,7.668,1.068,1,8.6
15,13.961,38.94,1,,40.3,1.361,8.602,8.602,9.03,7.895,1.144,1,9.9
16,16.444,38.943,1,,40.4,1.461,8.874,8.874,9.91,8.125,1.219,1,11.3
17,16.445,38.943,1,,40.5,1.561,9.145,9.145,10.81,8.355,1.294,1,12.8
18,18.362,40.104,1,,40.6,1.661,9.416,9.416,11.74,8.589,1.366,1,14.5
19,18.364,40.106,1,,40.7,1.761,10.192,10.192,12.7,8.838,1.437,1,16.2
20,19.138,40.65,1,,40.8,1.861,11.526,11.526,13.79,9.216,1.496,1,18
21,19.142,40.653,1,,40.9,1.961,13.168,13.168,15.02,9.728,1.544,1,20.1
22,19.147,40.653,1,,41,2.061,15.215,15.215,16.43,10.432,1.575,1,22.2
23,22.566,40.942,1,,41.1,2.161,17.28,17.28,18.06,11.314,1.596,1,24.7
24,28.302,41.411,1,,41.2,2.261,19.355,19.355,19.89,12.346,1.611,1,27.3
,,,,,41.3,2.361,21.442,21.442,21.93,13.489,1.626,1,30.3
,,,,,41.4,2.461,23.529,23.529,24.18,14.753,1.639,1,33.6
,,,,,41.5,2.561,24.525,24.525,26.59,16.036,1.658,1,37.2
,,,,,41.6,2.661,25.387,25.387,29.08,17.238,1.687,1,41.2
,,,,,41.7,2.761,26.25,26.25,31.66,18.38,1.723,1,45.5
,,,,,41.8,2.861,27.147,27.147,34.33,19.472,1.763,1,50.1
,,,,,41.86,2.922,28.302,28.302,35.98,20.104,1.79,1,53
,,,,,,,,,,,,,
"Section XS00016 [xz from Cols 30,31 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,41.712,1,,39.012,0,0.005,0.005,0,0.001,0,1,0
2,0.597,41.692,1,,39.1,0.088,5.426,5.426,0.46,5.368,0.085,1,0.1
3,0.6,41.69,1,,39.2,0.188,5.739,5.739,1.01,5.622,0.18,1,0.3
4,3.08,40.157,1,,39.3,0.288,6.05,6.05,1.6,5.881,0.273,1,0.7
5,3.087,40.152,1,,39.4,0.388,6.36,6.36,2.22,6.145,0.362,1,1.1
6,3.09,40.15,1,,39.5,0.488,6.671,6.671,2.88,6.414,0.448,1,1.7
Bed,4.666,39.012,1,,39.6,0.588,6.982,6.982,3.56,6.677,0.533,1,2.3
Bed,4.67,39.012,1,,39.7,0.688,7.292,7.292,4.27,6.918,0.618,1,3.1
9,7.861,39.014,1,,39.8,0.788,7.603,7.603,5.02,7.171,0.7,1,4
10,9.406,39.015,1,,39.9,0.888,7.914,7.914,5.79,7.431,0.78,1,4.9
11,9.412,39.015,1,,40,0.988,8.224,8.224,6.6,7.698,0.857,1,6
12,9.422,39.015,1,,40.1,1.088,8.535,8.535,7.44,7.931,0.938,1,7.1
13,9.802,39.015,1,,40.2,1.188,8.857,8.857,8.31,8.161,1.018,1,8.4
14,9.808,39.015,1,,40.3,1.288,9.19,9.19,9.21,8.398,1.097,1,9.8
15,9.992,39.112,1,,40.4,1.388,9.524,9.524,10.15,8.646,1.173,1,11.3
16,10,39.116,1,,40.5,1.488,9.858,9.858,11.11,8.905,1.248,1,12.9
17,10.002,39.117,1,,40.6,1.588,10.192,10.192,12.12,9.17,1.321,1,14.6
18,13.113,40.924,1,,40.7,1.688,10.526,10.526,13.15,9.443,1.393,1,16.4
19,13.114,40.924,1,,40.8,1.788,10.86,10.86,14.22,9.721,1.463,1,18.3
20,13.374,40.927,1,,40.9,1.888,11.194,11.194,15.32,10.003,1.532,1,20.4
,,,,,41,1.988,11.658,11.658,16.48,10.286,1.602,1,22.6
,,,,,41.1,2.088,11.82,11.82,17.65,10.548,1.673,1,24.9
,,,,,41.2,2.188,11.981,11.981,18.84,10.791,1.746,1,27.3
,,,,,41.3,2.288,12.143,12.143,20.05,11.019,1.819,1,29.9
,,,,,41.4,2.388,12.305,12.305,21.27,11.236,1.893,1,32.5
,,,,,41.5,2.488,12.467,12.467,22.51,11.443,1.967,1,35.3
,,,,,41.6,2.588,12.628,12.628,23.76,11.642,2.041,1,38.2
,,,,,41.7,2.688,13.017,13.017,25.03,11.835,2.115,1,41.2
,,,,,41.712,2.699,13.374,13.374,25.19,11.861,2.123,1,41.6
,,,,,,,,,,,,,
"Section XS00017 [xz from Cols 32,33 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,42.046,1,,39.066,0,0.001,0.001,0,0.001,0,1,0
2,0.279,42.031,1,,39.1,0.034,2.309,2.309,0.04,1.834,0.021,1,0
3,0.28,42.031,1,,39.2,0.134,4.083,4.083,0.42,3.972,0.105,1,0.1
4,2.957,40.533,1,,39.3,0.234,4.434,4.434,0.84,4.306,0.196,1,0.3
5,2.962,40.53,1,,39.4,0.334,4.784,4.784,1.31,4.615,0.283,1,0.6
6,5.196,39.116,1,,39.5,0.434,5.135,5.135,1.8,4.923,0.366,1,0.9
7,5.198,39.116,1,,39.6,0.534,5.486,5.486,2.33,5.234,0.446,1,1.4
8,6.763,39.099,1,,39.7,0.634,5.836,5.836,2.9,5.548,0.522,1,1.9
9,6.766,39.099,1,,39.8,0.734,6.187,6.187,3.5,5.866,0.597,1,2.5
10,8.017,39.079,1,,39.9,0.834,6.538,6.538,4.14,6.15,0.673,1,3.2
Bed,8.888,39.066,1,,40,0.934,6.888,6.888,4.81,6.389,0.752,1,4
12,8.89,39.067,1,,40.1,1.034,7.239,7.239,5.51,6.627,0.832,1,4.9
13,12.24,40.806,1,,40.2,1.134,7.59,7.59,6.25,6.884,0.909,1,5.9
14,12.243,40.808,1,,40.3,1.234,7.94,7.94,7.03,7.155,0.983,1,7
15,12.298,40.834,1,,40.4,1.334,8.291,8.291,7.84,7.436,1.055,1,8.1
16,12.301,40.835,1,,40.5,1.434,8.642,8.642,8.69,7.726,1.125,1,9.4
17,12.497,40.931,1,,40.6,1.534,9.006,9.006,9.57,8.011,1.195,1,10.8
18,12.499,40.931,1,,40.7,1.634,9.377,9.377,10.49,8.3,1.264,1,12.3
19,12.701,40.988,1,,40.8,1.734,9.748,9.748,11.45,8.598,1.331,1,13.9
20,12.705,40.99,1,,40.9,1.834,10.134,10.134,12.44,8.881,1.401,1,15.6
21,13.422,41.015,1,,41,1.934,10.881,10.881,13.48,9.18,1.468,1,17.4
,,,,,41.1,2.034,11.478,11.478,14.61,9.572,1.527,1,19.4
,,,,,41.2,2.134,11.657,11.657,15.77,9.927,1.589,1,21.5
,,,,,41.3,2.234,11.835,11.835,16.95,10.248,1.654,1,23.7
,,,,,41.4,2.334,12.014,12.014,18.14,10.533,1.722,1,26.1
,,,,,41.5,2.434,12.193,12.193,19.35,10.799,1.792,1,28.5
,,,,,41.6,2.534,12.371,12.371,20.58,11.049,1.862,1,31.1
,,,,,41.7,2.634,12.55,12.55,21.82,11.287,1.933,1,33.9
,,,,,41.8,2.734,12.728,12.728,23.09,11.514,2.005,1,36.7
,,,,,41.9,2.834,12.907,12.907,24.37,11.732,2.077,1,39.7
,,,,,42,2.934,13.086,13.086,25.67,11.943,2.149,1,42.7
,,,,,42.046,2.98,13.422,13.422,26.27,12.038,2.182,1,44.2
,,,,,,,,,,,,,
"Section XS00018 [xz from Cols 34,35 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,42.027,1,,39.1,0,0.001,0.001,0,0.001,0,1,0
2,2.83,40.571,1,,39.2,0.1,4.257,4.257,0.17,2.99,0.056,1,0
3,2.836,40.568,1,,39.3,0.2,15.894,15.894,1.16,11.805,0.099,1,0.2
4,5.607,39.195,1,,39.4,0.3,22.083,22.083,3.13,18.829,0.166,1,0.9
